x, y
330.96446105828034, 17.86307519392758
323.35024741798713, 26.552166865840675
304.56851656580795, 26.078064892797215
352.79186962099817, 35.42385083468222
334.51776462987317, 81.13963806343546
326.90355098957997, 65.36364904078052
311.16751721188604, 79.69084999682393
300, 74.14970611028139
312.18273020610116, 122.80094644090869
313.7055884253171, 176.07441018803956
308.12182013740073, 319.08923607451794
306.59898128213143, 509.7476357290935
303.04567771053865, 578.2669409435982
319.28933734928677, 382.08449856318555
314.7208014195322, 361.98060275242597
329.9492287001186, 271.32498996819226
329.9492287001186, 271.32498996819226
327.91878334774174, 230.71038211735168
326.39594449247244, 152.4398422408467
336.54822934619665, 120.60827526294395
338.071068201466, 286.39399998613163
347.2081206970285, 247.95117092816776
346.7005141999209, 179.27558477065975
350.76142426862134, 147.04456540490054
357.8680120478603, 160.9061376238474
354.8223343373217, 192.67256290459443
357.3604055507528, 110.21824078415884
364.4670126939384, 281.2802945342454
355.32994083442924, 302.29992171997037
352.28426312389064, 324.8905353718914
349.238585413352, 286.39399998613163
344.16244298648985, 425.70422062985034
362.9441544747225, 491.7062262734061
360.40608326129137, 396.1037289835392
371.0659939760699, 403.3052137873159
372.58885219528577, 491.7062262734061
342.6395847672739, 313.3917411331735
363.9593868328842, 757.7034434955716
367.0050645434228, 859.5519048228176
371.0659939760699, 757.7034434955716
378.17260111925543, 940.5799983931332
378.17260111925543, 940.5799983931332
383.7563500432252, 1188.8236093536757
387.30963425087134, 1010.8687342668627
382.2334918240092, 1398.1049713868465
382.2334918240092, 1398.1049713868465
388.8324924700873, 1674.1217707710082
390.35535068930324, 2154.4346900318824
390.35535068930324, 2154.4346900318824
394.92384789116454, 2488.462410874697
394.92384789116454, 2488.462410874697
402.0304550343502, 3202.4132511936314
406.59899096410476, 4272.409552342824
406.59899096410476, 4272.409552342824
408.1218491833207, 4934.812191828283
409.6446686746434, 5803.544063143488
413.70559810729037, 7335.245773929163
417.76648881204414, 9271.202213428513
416.2436693207215, 8626.55363733574
420.81220525047604, 10708.631014352792
424.8730959552298, 15080.082811286484
422.33502474179875, 12368.91787643354
426.3959541744457, 15633.392763625427
427.4111671686609, 16801.65701107044
428.9340253878768, 18385.512772183567
429.44163188498436, 19759.439568973434
429.44163188498436, 19759.439568973434
431.47209660130784, 22015.21904908843
435.5329873060616, 26840.773759312277
436.54823902817, 29370.995279928316
440.10152323581616, 32724.05032138053
440.10152323581616, 32724.05032138053
443.65484617135564, 39184.500586165756
445.6852721597859, 42878.33845934975
445.6852721597859, 42878.33845934975
447.71573687610936, 47773.40399519917
452.2842728058639, 57204.92904968869
453.8071310250799, 61479.804292111556
455.8375570135101, 66074.11458549257
457.36041523272604, 71011.75204646781
457.36041523272604, 71011.75204646781
461.4213446653731, 74955.6453203792
464.4670223759117, 86576.94328099543
470.0507712998814, 93046.73195819164
470.0507712998814, 93046.73195819164
477.15737844306705, 101818.04554753732
480.7106626507132, 105553.89624770639
484.77159208336025, 109426.78308496301
492.38580572365345, 105553.89624770639
500.00001936394665, 94738.36392568651
495.93908993129963, 103669.14399120404
506.5989812821315, 89753.54514944788
503.5533035715928, 96460.75053284736
512.1827689339945, 83512.74057818128
513.705588425317, 79118.60409327186
515.7360531416406, 73617.2754797295
518.2741243550716, 68498.44545112937
520.3045890713952, 66074.11458549257
522.3350537877187, 62597.51362510996
522.3350537877187, 62597.51362510996
524.8731250011498, 57204.92904968869
527.9188027116884, 52276.89916212976
530.964480422227, 47773.40399519917
537.563481068305, 40622.22237512277
537.563481068305, 40622.22237512277
534.5177646298731, 44451.591162717086
541.1167652759513, 35169.47842518995
546.7005141999209, 31002.219230814608
546.7005141999209, 31002.219230814608
553.299514845999, 24974.46281533193
553.299514845999, 24974.46281533193
550.2538371354603, 26840.773759312277
556.8527990536452, 22415.465758791015
560.4061219891846, 20856.858341762505
564.4670126939384, 18719.769768530194
564.4670126939384, 18719.769768530194
570.0507616179082, 15633.392763625427
570.0507616179082, 15633.392763625427
575.1269040447702, 14031.524232491065
574.111691050555, 14031.524232491065
574.111691050555, 14031.524232491065
579.6954399745248, 12148.064776222944
583.7563694071719, 11303.37338604739
587.8172601119255, 10903.318803711434
592.3857960416801, 9439.760136435387
597.9695449656499, 8626.55363733574
602.0304743982969, 8172.650162137602
609.1370815414825, 7604.386503483356
614.7208304654522, 6949.291836148572
618.2741146730983, 6949.291836148572
624.8731153191763, 6350.631573216278
628.9340447518234, 6125.864773953479
633.5025419536847, 6016.484451413202
637.0558648892242, 6125.864773953479
641.6244008189788, 6125.864773953479
650.7614339505947, 6125.864773953479
646.7005432458409, 6125.864773953479
656.3451828745644, 6016.484451413202
660.9137188043189, 5699.915017572025
667.512719450397, 5400.006232802249
672.588861877259, 6125.864773953479
678.1726108012288, 6350.631573216278
682.7411467309835, 6583.645389988464
693.9086445789227, 6583.645389988464
687.309682660738, 6703.336758272247
700.5076452250007, 6583.645389988464
705.5837876518631, 7204.271359985858
716.7512854998023, 7604.386503483356
716.7512854998023, 7604.386503483356
720.3045697074485, 7468.601316546109
712.182788297941, 7468.601316546109
726.3960025843123, 7604.386503483356
732.4873580053895, 7075.630695428074
740.6091394148971, 6825.204128268294
747.2081400609751, 6466.08672570981
750.7614242686213, 6466.08672570981
754.314785932054, 6125.864773953479
758.3756379089145, 5699.915017572025
764.9746385549925, 5303.586470816188
771.0659939760699, 4846.698697793461
775.1269234087168, 4675.160333343431
781.7259240547949, 4429.170410712252
788.8324924700873, 4196.123582589398
788.8324924700873, 4196.123582589398
792.3858541335201, 4121.19690378202
798.9847773238115, 3975.3360982045688
796.9543513353813, 4196.123582589398
796.9543513353813, 4196.123582589398
