x, y
308.81052197660466, 0.011320725926812849
316.51982323332055, 0.007547198601488524
329.7356482103104, 0.007547198601488524
329.7356482103104, 0.007547198601488524
345.1541666995762, 0.0037735273253240572
345.1541666995762, 0.0037735273253240572
352.8633839321259, 0.0037735273253240572
367.1805976773369, 0.007547198601488524
367.1805976773369, 0.007547198601488524
374.8898149098866, 0.011320725926812849
389.2070286550976, 0.015094253252137174
394.7136363995377, 0.015094253252137174
394.7136363995377, 0.015094253252137174
403.5241583761422, 0.01886792452830164
411.2334596328581, 0.03773584905660355
420.0439816094628, 0.04528304765809234
432.15858586656384, 0.07547169811320736
432.15858586656384, 0.07547169811320736
437.66519361100416, 0.0981131499668336
445.37441084355385, 0.12830180042194836
449.77971384393925, 0.16603764947855243
455.28632158837934, 0.19245277260834287
457.48893107648905, 0.22641509433962237
461.89423407687445, 0.2528302174694131
466.29953707725974, 0.2905660665260169
468.50214656536934, 0.3245282443064561
471.80614482169995, 0.3660377646392245
475.11005905386446, 0.3924527438181748
478.41405731019483, 0.4301885928747788
481.71805556652544, 0.4679245139068026
482.81936031058035, 0.501886763662662
487.2246633109657, 0.5320754860931972
490.52857754313004, 0.5660377358490565
491.62988228718484, 0.5962263863041715
496.0351852875702, 0.6301886360600307
500.44048828795553, 0.6754716837181234
504.8457912883409, 0.7132075327747271
508.1497055205054, 0.7471697825305866
519.1629210093856, 0.7849056315871903
519.1629210093856, 0.7849056315871903
531.2775252664868, 0.750943381831331
531.2775252664868, 0.750943381831331
536.784133010927, 0.7056603341732384
542.2907407553672, 0.6641509577913104
544.4933502434769, 0.6226415094339621
548.8986532438621, 0.5886792596781028
554.4052609883023, 0.5169810888902194
551.1012627319718, 0.550943410621499
555.5065657323572, 0.4792452398336158
556.6078704764121, 0.44528299007775635
559.9118687327425, 0.39999994241966375
563.215782964907, 0.35471689476157114
565.4184764771827, 0.3132075183796431
570.9250842216228, 0.2792451966483638
573.1276937097325, 0.24528301886792442
576.431691966063, 0.21509436841280952
579.7356061982275, 0.17358484808004096
589.647516943053, 0.1245282730966243
589.647516943053, 0.1245282730966243
594.0529039676044, 0.09433962264150927
594.0529039676044, 0.09433962264150927
598.4581229438236, 0.049056574983416666
598.4581229438236, 0.049056574983416666
600.6607324319332, 0.007547198601488524
