x, y
309.89010528354413, 0.007547198601488524
316.4835367524058, 0.0037735273253240572
328.5714315656963, 0.007547198601488524
328.5714315656963, 0.007547198601488524
342.8571368686073, 0.007547198601488524
348.3516421327846, 0.007547198601488524
348.3516421327846, 0.007547198601488524
357.1428421715184, 0.007547198601488524
370.3296631894933, 0.007547198601488524
376.9230946583551, 0.007547198601488524
376.9230946583551, 0.007547198601488524
392.30768424620214, 0.015094253252137174
392.30768424620214, 0.015094253252137174
400, 0.01886792452830164
406.5933895491132, 0.033962177780439085
417.58240007746764, 0.08301889671469616
423.0769053416449, 0.10188682124299807
426.37364203594996, 0.14716972495025027
429.67033681050657, 0.18113204668153002
430.7692210954427, 0.20754716981132046
434.0659577897477, 0.24528301886792442
436.26372635961985, 0.2754716693230393
438.46157876898883, 0.30566031977815433
439.56046305392493, 0.33207544290794505
442.85711590873314, 0.3584905660377357
442.85711590873314, 0.38867921649285064
445.0549683181021, 0.41886786694796563
445.0549683181021, 0.452830188679245
449.4505892973432, 0.48301883913436
448.35162117291037, 0.5245282874917082
450.5494735822793, 0.5547169379468233
453.84612643708755, 0.5962263863041715
454.9450945615204, 0.6301886360600307
457.1428631313926, 0.6566037591898216
460.4395998256976, 0.7320754573030291
460.4395998256976, 0.7320754573030291
460.4395998256976, 0.7886792308879348
463.73625268050586, 0.830188679245283
468.13187365974704, 0.890566052130933
468.13187365974704, 0.890566052130933
471.42861035405207, 0.9245283018867925
472.52749463898806, 0.9547169523419073
476.9231156182293, 0.9924528013985111
475.8241474937963, 1.0264150511543704
489.01101043151976, 1.0943396226415094
489.01101043151976, 1.0943396226415094
494.50551569569694, 1.0679245354994287
502.1977895297464, 0.9849056747724424
504.3956419391153, 0.9433962264150944
481.3186527579735, 1.0641509361986843
501.0989052448102, 1.0264150511543704
507.69229479392357, 0.9018867780577461
510.98903148822853, 0.8641509290011423
512.0879157731647, 0.830188679245283
515.3846524674697, 0.7962264294894236
517.5824210373419, 0.7547169811320754
518.6813053222779, 0.7056603341732384
519.780189607214, 0.6754716837181234
523.076926301519, 0.6415094339622641
524.1758105864551, 0.6075471842064046
525.2746948713913, 0.5773584617758696
528.5714315656962, 0.5433962120200101
531.8681682600013, 0.5056603629634063
535.1648211148096, 0.4679245139068026
538.4615578091147, 0.4264150655494546
538.4615578091147, 0.39999994241966375
542.8571787883558, 0.3660377646392245
542.8571787883558, 0.3660377646392245
545.0549473582279, 0.3358489702332694
548.351684052533, 0.29433959385134134
551.6483369073412, 0.2566037447947374
557.1428421715184, 0.21886789573813356
563.7362317206316, 0.19245277260834287
568.1318526998728, 0.15849059482790354
574.7252422489861, 0.12830180042194836
587.9121051867095, 0.10943387589364671
601.098884284936, 0.08679242404002048
616.4835157925315, 0.0716980268370429
616.4835157925315, 0.0716980268370429
626.3736420359498, 0.0716980268370429
635.1648001549354, 0.06792449951171857
643.9560421134175, 0.06415097218639425
652.7472840718998, 0.05660377358490546
662.6373264758213, 0.06037730091022978
672.5274527192396, 0.05660377358490546
680.2198103927858, 0.05660377358490546
687.9120842268353, 0.05660377358490546
696.7033261853175, 0.05660377358490546
714.2857262627851, 0.06792449951171857
721.9780000968344, 0.07547169811320736
742.8571368686073, 0.06792449951171857
742.8571368686073, 0.06792449951171857
758.2417683762029, 0.06415097218639425
769.2307789045573, 0.05660377358490546
780.2197894329116, 0.049056574983416666
797.8021895103793, 0.022641451853625965
791.2087999612661, 0.049056574983416666
732.967010625189, 0.07547169811320736
706.593368589239, 0.06415097218639425
