x, y
304.6498408177643, 17622949651356056
315.59076058557696, 10689316241137326
315.59076058557696, 10689316241137326
322.42883544045986, 24556583061574784
334.0535626937608, 33801427608533092
337.47260012120216, 49979905565710130
337.47260012120216, 49979905565710130
345.67828994706167, 100826550573980820
355.2515947438977, 130872295351595310
360.03824714231575, 144739562172032770
364.8248995407338, 163229251265949380
364.8248995407338, 163229251265949380
375.7658193085464, 190963784906824300
375.7658193085464, 190963784906824300
380.55247170696447, 237188007641615800
384.65531661989417, 260300119009011600
390.80958398928874, 285723441513146940
395.5962363877068, 331947664247938400
400.38288878612485, 371238253572511200
405.1695411845428, 401283998350125760
411.3238085539375, 429018531991000700
422.2647283217501, 442885798811438140
422.2647283217501, 442885798811438140
429.7866106621213, 431329743127740200
435.9408780315159, 405906420623604900
440.04372294444556, 366615831299032100
448.24941277030507, 352748564478594600
457.13891008165285, 329636453111198900
468.7636373349537, 292657074923365600
468.7636373349537, 292657074923365600
475.6017121898367, 276478596966188640
487.2264394431377, 251055274462053280
498.16735921095017, 232565585368136670
505.6892415513215, 218698318547699200
521.416813717552, 190963784906824300
529.6225035434117, 167851673539428540
543.2986532531773, 133183506488334880
554.23957302099, 107760183984199540
562.4452628468493, 84648072616803780
575.4376050711271, 82336861480064200
588.4299472954045, 47668694428970550
588.4299472954045, 47668694428970550
599.3708670632172, 33801427608533092
609.6279793455415, 24556583061574784
617.833669171401, 19934160788095630
630.8260113956785, 13000527377876904
630.8260113956785, 13000527377876904
647.2373910473974, 1444471694179021
653.3916584167919, 24556583061574784
660.9135407571631, 13000527377876904
669.8030380685109, 3755682830918597.5
678.6925353798588, -10111583989518862
686.8982252057183, -3177950579300132
697.8391449735307, -3177950579300132
706.0448347993904, -3177950579300132
713.5667171397615, -3177950579300132
729.2942893059922, -5489161716039709
729.2942893059922, -5489161716039709
738.1837866173398, -7800372852779285
746.3894764431994, -7800372852779285
755.2789737545471, -7800372852779285
763.4846635804066, -7800372852779285
772.3741608917544, -7800372852779285
792.8883854564031, -866739442560555.6
792.8883854564031, -866739442560555.6
