t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
0.001,9.261375483723303e+18,1.844407933436102e+20
0.0021000000000000003,9.26637491065594e+18,3.8674031129624084e+20
0.0033100000000000004,9.266625428584755e+18,6.086460685307078e+20
0.004641000000000001,9.266840216421319e+18,8.521453993777601e+20
0.006105100000000001,9.267034341798498e+18,1.1193966937649644e+21
0.007715610000000002,9.267215770296508e+18,1.4127532420173602e+21
0.009487171000000003,9.267389452210096e+18,1.73478689704281e+21
0.011435888100000003,9.26755854054549e+18,2.0883121450362588e+21
0.013579476910000004,9.267725120974834e+18,2.4764111942292687e+21
0.015937424601000005,9.267890637113283e+18,2.9024606016607077e+21
0.018531167061100008,9.268056134787076e+18,3.370159867150323e+21
0.02138428376721001,9.268222402634635e+18,3.8835623534418193e+21
0.024522712143931015,9.268390054462456e+18,4.4471088472406066e+21
0.02797498335832412,9.268559578862418e+18,5.065664054291063e+21
0.03177248169415653,9.268731370058064e+18,5.744556316647116e+21
0.035949729863572186,9.26890574759597e+18,6.489620846270606e+21
0.04054470284992941,9.26908296910002e+18,7.307246781973209e+21
0.04559917313492235,9.2692632384964e+18,8.204428393933178e+21
0.05115909044841459,9.269446711136492e+18,9.188820780079242e+21
0.057274999493256054,9.26963349669531e+18,1.0268800420709824e+22
0.06400249944258167,9.2698236604023e+18,1.145353098133232e+22
0.07140274938683984,9.2700172229657e+18,1.2753034778569867e+22
0.07954302432552383,9.27021415942791e+18,1.417827034987567e+22
0.08849732675807623,9.270414397108095e+18,1.5741216594530713e+22
0.09834705943388386,9.27061781273347e+18,1.7454963980790225e+22
0.10918176537727226,9.27082422882255e+18,1.933381334188052e+22
0.12109994191499948,9.271033409356515e+18,2.1393382811596543e+22
0.13420993610649945,9.271245054754935e+18,2.3650723478236767e+22
0.14863092971714942,9.271458796157116e+18,2.6124444363220255e+22
0.16449402268886437,9.271674188998812e+18,2.883484735759473e+22
0.18194342495775082,9.271890705864985e+18,3.180407277533912e+22
0.2011377674535259,9.27210772859187e+18,3.5056256206409505e+22
0.22225154419887852,9.272324539585567e+18,3.861769737432478e+22
0.2454766986187664,9.272540312319185e+18,4.251704172211856e+22
0.27102436848064304,9.27275410096621e+18,4.678547546601383e+22
0.2991268053287074,9.272964829123897e+18,5.14569348674361e+22
0.33003948586157816,9.27317127757721e+18,5.656833048013783e+22
0.364043434447736,9.273372071050777e+18,6.215978712934691e+22
0.4014477778925096,9.273565663893916e+18,6.8274900372992024e+22
0.44259255568176065,9.273750324641399e+18,7.4961010180148395e+22
0.48785181124993676,9.273924119390771e+18,8.226949253778732e+22
0.5376369923749305,9.274084893935393e+18,9.025606966254458e+22
0.5924006916124236,9.274230254591007e+18,9.898113944837366e+22
0.652640760773666,9.274357547652575e+18,1.0851012472242358e+23
0.7189048368510326,9.274463837417236e+18,1.1891384280911998e+23
