t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,4.1413458193617416e+23,1.0778027860519985e+21,0.0
0.0021000000000000003,5.994306972924095e+23,2.2436856763327062e+21,3.830691689983454e-05
0.0033100000000000004,6.918205507070924e+23,3.509695675018034e+21,7.949924058355357e-05
0.004641000000000001,7.437057051336213e+23,4.886762068956153e+21,0.00012422919941592012
0.006105100000000001,7.759598623915246e+23,6.385962554302403e+21,0.000172882940840383
0.007715610000000002,7.974648462705178e+23,8.018932027992776e+21,0.000225851855834232
0.009487171000000003,8.123798226855796e+23,9.798083145277611e+21,0.00028354702208271233
0.011435888100000003,8.22871792489749e+23,1.173675053722506e+22,0.00034640699659422024
0.013579476910000004,8.301852217985446e+23,1.384930456355176e+22,0.0004149029111124419
0.015937424601000005,8.350927858640539e+23,1.615125359991917e+22,0.000489542491167791
0.018531167061100008,8.381035301638713e+23,1.865934308036949e+22,0.0005708736700350342
0.02138428376721001,8.395683016161612e+23,2.1391655113033456e+22,0.0006594880880453399
0.024522712143931015,8.397376165720526e+23,2.4367710594701143e+22,0.0007560246121528567
0.02797498335832412,8.387955525011332e+23,2.7608574869643507e+22,0.0008611729437897295
0.03177248169415653,8.368806492943833e+23,3.113696752733695e+22,0.0009756773519446066
0.035949729863572186,8.340993500456015e+23,3.4977376677318013e+22,0.0011003405524745566
0.04054470284992941,8.30534950753743e+23,3.915617787652754e+22,0.0012360277456004481
0.04559917313492235,8.262537395503538e+23,4.370175776889007e+22,0.001383670817781492
0.05115909044841459,8.213093186084787e+23,4.864464240580869e+22,0.0015442727100798421
0.057274999493256054,8.157457173225955e+23,5.401763013802964e+22,0.00171891195190869
0.06400249944258167,8.095996814564646e+23,5.985592889775587e+22,0.0019087473562934393
0.07140274938683984,8.029023880745157e+23,6.619729762172331e+22,0.0021150228702467026
0.07954302432552383,7.956807523573521e+23,7.308219149966556e+22,0.002339072571449481
0.08849732675807623,7.879584390577402e+23,8.055391066769064e+22,0.00258232580008882
0.09834705943388386,7.797566565535888e+23,8.86587519027905e+22,0.002846312412409182
0.10918176537727226,7.710947882669367e+23,9.744616281372131e+22,0.0031326681402981463
0.12109994191499948,7.619909004693637e+23,1.0696889796594415e+23,0.0034431400390724978
0.13420993610649945,7.524621546102934e+23,1.1728317632561585e+23,0.0037795920035974344
0.14863092971714942,7.425251446631458e+23,1.284488393614739e+23,0.004144010331009726
0.16449402268886437,7.321961745423384e+23,1.4052950910574019e+23,0.0045385093066851925
0.18194342495775082,7.214914867196241e+23,1.535927454479474e+23,0.004965336788758269
0.2011377674535259,7.104274503072538e+23,1.677102019209966e+23,0.00542687976553959
0.22225154419887852,6.99020714772044e+23,1.8295777923897986e+23,0.005925669859661928
0.2454766986187664,6.87288333888944e+23,1.994157758634631e+23,0.006464388752792735
0.27102436848064304,6.752478633901487e+23,2.1716903491100338e+23,0.0070458735053578764
0.2991268053287074,6.629174349143814e+23,2.3630708677143006e+23,0.0076731217469958885
0.33003948586157816,6.503158082384753e+23,2.5692428688519906e+23,0.00834929671546733
0.364043434447736,6.37462403327726e+23,2.7911994822989982e+23,0.00907773212452717
0.4014477778925096,6.243773134348589e+23,3.029984681910105e+23,0.009861936844863906
0.44259255568176065,6.11081300281352e+23,3.286694496399319e+23,0.010705599386626038
0.48785181124993676,5.975957722476697e+23,3.5624781621192555e+23,0.011612592177283334
0.5376369923749305,5.839427464636204e+23,3.8585392196576526e+23,0.0125869756345623
0.5924006916124236,5.701447957123625e+23,4.176136558125512e+23,0.013633002040879482
0.652640760773666,5.5622498112951025e+23,4.5165854131919025e+23,0.014755119232961685
0.7189048368510326,5.4220677178154166e+23,4.8812583271732574e+23,0.015957974128046434
0.7917953205361359,5.281139523351351e+23,5.2715860817503377e+23,0.017246416116015496
0.8719748525897495,5.139705201716655e+23,5.68905861609348e+23,0.01862550035481789
0.9601723378487246,4.998005734496028e+23,6.135225945251124e+23,0.02010049101433828
1.057189571633597,4.856281917629432e+23,6.611699095514847e+23,0.021676864521195462
1.1639085287969568,4.7147731117763906e+23,7.120151075032948e+23,0.02336031286352127
1.2812993816766527,4.573715955419665e+23,7.662317899119725e+23,0.025156747020277655
1.410429319844318,4.433343060537952e+23,8.23999969041647e+23,0.02707230058382136
1.5524722518287501,4.293881711210041e+23,8.855061874230362e+23,0.029113333646930556
1.7087194770116254,4.1555525856600624e+23,9.509436488941367e+23,0.03128643702610851
1.8805914247127882,4.0185685219730396e+23,1.0205123630272486e+24,0.03359843689143912
2.069650567184067,3.883133346981635e+23,1.0944193046426081e+24,0.03605639986940072
2.277615623902474,3.7494407866463023e+23,1.172878589857512e+24,0.03866763867871151
2.5063771862927218,3.6176734746317395e+23,1.256111669795443e+24,0.041439718350397475
2.7580149049219944,3.4880020737606085e+23,1.3443475426833777e+24,0.04438046307181353
3.034816395414194,3.360584522648417e+23,1.4378229845989853e+24,0.04749796368034552
3.339298034955614,3.235565417156736e+23,1.536782798596314e+24,0.050800585816039356
3.6742278384511757,3.1130755334277573e+23,1.6414800813424023e+24,0.054296978723568694
