t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,1.54623932833986e+23,4.865881903187788e+20,0.0
0.0021000000000000003,2.3786962531255106e+23,1.0175237642787098e+21,1.7470317768060285e-05
0.0033100000000000004,2.8559153747001283e+23,1.5979205766723053e+21,3.622903730662139e-05
0.004641000000000001,3.151660410726153e+23,2.2328907192794203e+21,5.673529375308911e-05
0.006105100000000001,3.349978406492059e+23,2.9278680214828215e+21,7.916970466419336e-05
0.007715610000000002,3.492180376817729e+23,3.688705914722964e+21,0.00010372425506852245
0.009487171000000003,3.599393852068587e+23,4.5217512481704436e+21,0.0001306057551406618
0.011435888100000003,3.683088617669431e+23,5.433907371915818e+21,0.00016003844821529205
0.013579476910000004,3.7499411273965936e+23,6.432693779136472e+21,0.00019226623960722923
0.015937424601000005,3.804111139221713e+23,7.526306178945591e+21,0.00022755480385517807
0.018531167061100008,3.8483464273265576e+23,8.72367908336704e+21,0.0002661937071821134
0.02138428376721001,3.8845490854416024e+23,1.0034552104470046e+22,0.0003084986187833602
0.024522712143931015,3.914084948616202e+23,1.1469540731868718e+22,0.0003548136531999722
0.02797498335832412,3.937963515522877e+23,1.3040212159484574e+22,0.00040551387098986186
0.03177248169415653,3.956948414656262e+23,1.4759166635272217e+22,0.0004610079577966758
0.035949729863572186,3.971628347356734e+23,1.6640124762161611e+22,0.0005217410985529219
0.04054470284992941,3.982464358509308e+23,1.8698021156412086e+22,0.000588198061948163
0.04559917313492235,3.9898223133242024e+23,2.0949104858358142e+22,0.0006609065095137332
0.05115909044841459,3.993995798356165e+23,2.3411046883876007e+22,0.000740440543279196
0.057274999493256054,3.995222639139062e+23,2.6103055299401983e+22,0.0008274245057207619
0.06400249944258167,3.993697054151618e+23,2.904599819693849e+22,0.0009225370455276424
0.07140274938683984,3.989578760007473e+23,3.2262534936811574e+22,0.0010265154624863589
0.07954302432552383,3.9829999054225314e+23,3.5777256013956674e+22,0.0011401603444766355
0.08849732675807623,3.974070432579171e+23,3.961683188735933e+22,0.0012643405091489785
0.09834705943388386,3.962882282254252e+23,4.381017109121462e+22,0.0013999982622834443
0.10918176537727226,3.9495127374055345e+23,4.838858791971333e+22,0.0015481549840849166
0.12109994191499948,3.934027117092213e+23,5.3385979944487205e+22,0.0017099170537284141
0.13420993610649945,3.916480975230286e+23,5.8839015584061075e+22,0.0018864821213064292
0.14863092971714942,3.896921918286555e+23,6.4787331897651544e+22,0.0020791457349281545
0.16449402268886437,3.875391127141881e+23,7.127374272085564e+22,0.0022893083290596214
0.18194342495775082,3.851924647425288e+23,7.83444571978323e+22,0.002518482578257715
0.2011377674535259,3.826554497245643e+23,8.604930869324128e+22,0.0027683011182272725
0.22225154419887852,3.799309629807718e+23,9.444199398735995e+22,0.0030405246336099763
0.2454766986187664,3.770216779779814e+23,1.0358032256951958e+23,0.0033370503090927343
0.27102436848064304,3.7393012157054295e+23,1.1352647574855567e+23,0.003659920637304259
0.2991268053287074,3.706587415674716e+23,1.243472751948682e+23,0.004011332573560885
0.33003948586157816,3.6720996795028115e+23,1.36114460417732e+23,0.004393647023844765
0.364043434447736,3.635862687521854e+23,1.4890497456478565e+23,0.004809398648477325
0.4014477778925096,3.597902013578449e+23,1.62801257809608e+23,0.005261305959827271
0.44259255568176065,3.558244597790761e+23,1.778915474697893e+23,0.0057522816881166545
0.48785181124993676,3.5169191829513935e+23,1.9427018387413096e+23,0.006285443385025019
0.5376369923749305,3.4739567170843227e+23,2.12037920876185e+23,0.0068641242304185055
0.5924006916124236,3.429390723519532e+23,2.3130223979529964e+23,0.007491884003240833
0.652640760773666,3.383257638895175e+23,2.5217766545907994e+23,0.008172520173502982
0.7189048368510326,3.3355971187056966e+23,2.7478608292648008e+23,0.00891007906851887
