t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
0.001,1.1641761964438508e+19,1.4895556307191239e+19
0.0019090909090909091,1.166000252813745e+19,2.8453378995393536e+19
0.002909090909090909,1.166004082973771e+19,4.336204169241507e+19
0.004009090909090909,1.1660047244060447e+19,5.975639185655868e+19
0.005219090909090909,1.1660053317248944e+19,7.778477175294506e+19
0.00655009090909091,1.1660059143082428e+19,9.761031320123872e+19
0.008014190909090911,1.1660064768259588e+19,1.1941240114836315e+20
0.009624700909090912,1.1660070239805147e+19,1.4338828328136971e+20
0.011396261909090913,1.1660075602951526e+19,1.6975484053842493e+20
0.013344979009090914,1.1660080899513477e+19,1.9875053467889385e+20
0.015488567819090915,1.1660086166881942e+19,2.3063755041913517e+20
0.017846515510090918,1.1660091437599654e+19,2.657041511395682e+20
0.02044025797019092,1.1660096739411149e+19,3.042672688741257e+20
0.023293374676300924,1.166010209564252e+19,3.4667535124481035e+20
0.026431803053021927,1.166010752576215e+19,3.9331149022278785e+20
0.02988407426741503,1.1660113045995555e+19,4.445968600882544e+20
0.033681572603247445,1.166011866990361e+19,5.0099449472058176e+20
0.0378588207726631,1.1660124408871985e+19,5.6301343737505926e+20
0.04245379375902032,1.1660130272491921e+19,6.312132993980934e+20
0.04750826404401327,1.166013626883444e+19,7.062092679156386e+20
0.0530681813575055,1.1660142404631665e+19,7.886776064274647e+20
0.05918409040234697,1.1660148685382609e+19,8.793616964880542e+20
0.06591159035167259,1.1660155115399494e+19,9.790786732934494e+20
0.07331184029593076,1.1660161697807507e+19,1.0887267130644631e+21
0.08145211523461475,1.1660168434507082e+19,1.20929303566382e+21
0.09040641766716714,1.1660175326104779e+19,1.3418626919530847e+21
0.10025615034297478,1.1660182371816344e+19,1.4876282120320998e+21
0.11109085628636317,1.1660189569343896e+19,1.6479001977597432e+21
0.1230090328240904,1.1660196914727893e+19,1.8241189508847318e+21
0.13611902701559037,1.1660204402173757e+19,2.0178672367780425e+21
0.15054002062624033,1.1660212023852356e+19,2.230884293218181e+21
0.1664031135979553,1.1660219769672976e+19,2.4650812040061775e+21
0.18385251586684173,1.1660227627027108e+19,2.722557768453306e+21
0.20304685836261682,1.16602355805008e+19,3.005621010071624e+21
0.22416063510796944,1.1660243611553128e+19,3.316805481191722e+21
0.2473857895278573,1.1660251698157822e+19,3.6588955348267565e+21
0.27293345938973396,1.1660259814404819e+19,4.034949750996069e+21
0.3010358962377983,1.1660267930058035e+19,4.4483277220226054e+21
0.3319485767706691,1.1660276010065338e+19,4.90271942013925e+21
0.36595252535682693,1.1660284014016152e+19,5.402177391202323e+21
0.40335686880160054,1.1660291895541789e+19,5.951152040544574e+21
0.44450164659085156,1.1660299601653006e+19,6.554530301142761e+21
0.4897609021590277,1.1660307072008804e+19,7.217678000471814e+21
0.5395460832840214,1.1660314238109903e+19,7.946486270822175e+21
0.5943097825215146,1.166032102240965e+19,8.747422378631183e+21
0.6545498516827569,1.1660327337334532e+19,9.627585381693219e+21
0.7208139277601235,1.1660333084205642e+19,1.059476705914406e+22
0.7937044114452269,1.1660338152051673e+19,1.1657518598048107e+22
0.8738839434988406,1.1660342416303196e+19,1.2825223562443176e+22
0.9620814287578157,1.1660345737356952e+19,1.4108177716015492e+22
1.0590986625426881,1.1660347958997942e+19,1.551767631838767e+22
1.165817619706048,1.1660348906665968e+19,1.706610956751111e+22
1.2832084725857438,1.1660348385552044e+19,1.8767066917068985e+22
1.4123384107534092,1.1660346178508878e+19,2.063545105832078e+22
