t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,4.614526943438956e+22,1.863704900815572e+20,0.0
0.0021000000000000003,7.57024557605535e+22,3.9063719371903186e+20,6.915478787945382e-06
0.0033100000000000004,9.511289083128082e+22,6.147169881630498e+20,1.4132516096053922e-05
0.004641000000000001,1.0833937411697734e+23,8.606099669082033e+20,2.204957850274177e-05
0.006105100000000001,1.1776656242334894e+23,1.1304910461718873e+21,3.07373321797283e-05
0.007715610000000002,1.2480541920128922e+23,1.4267332241858054e+21,4.02726200545871e-05
0.009487171000000003,1.30287271612088e+23,1.751930879123827e+21,5.0739283578230515e-05
0.011435888100000003,1.3470714440823865e+23,2.1089236749961e+21,6.222898587430792e-05
0.013579476910000004,1.3836739337657169e+23,2.5008216296866704e+21,7.484205636892988e-05
0.015937424601000005,1.4145967408248409e+23,2.9310318201453617e+21,8.86883764805996e-05
0.018531167061100008,1.4411081250161716e+23,3.4032871216854294e+21,0.00010388832315316703
0.02138428376721001,1.464084007568038e+23,3.921677319470449e+21,0.00012057378425667471
0.024522712143931015,1.4841528992661826e+23,4.4906828945176836e+21,0.00013888925780107162
0.02797498335832412,1.501780445651348e+23,5.11521177058277e+21,0.00015899304564445286
0.03177248169415653,1.517320733381904e+23,5.800639306685817e+21,0.0001810585518135079
0.035949729863572186,1.53104877143732e+23,6.552851827911009e+21,0.000205275695497162
0.04054470284992941,1.5431818883452905e+23,7.378294000979579e+21,0.00023185244905252498
0.04559917313492235,1.553894323485425e+23,8.284020378784533e+21,0.00026101651185223007
0.05115909044841459,1.5633274707426796e+23,9.277751458326731e+21,0.00029301713142720497
0.057274999493256054,1.5715972474601017e+23,1.0367934618597205e+22,0.00032812708407442434
0.06400249944258167,1.578799506469862e+23,1.1563810328498231e+22,0.0003666448278802028
0.07140274938683984,1.585014082851148e+23,1.2875484039618736e+22,0.00040889684194155923
0.07954302432552383,1.5903078679832486e+23,1.4314004204375855e+22,0.00045524016644168594
0.08849732675807623,1.5947371778419625e+23,1.58914468865192e+22,0.0005060651591434403
0.09834705943388386,1.5983496009597005e+23,1.7621007458079852e+22,0.0005617984848005205
0.10918176537727226,1.60118545726973e+23,1.951709990432227e+22,0.0006229063549429578
0.12109994191499948,1.6032789622598844e+23,2.1595464285886175e+22,0.0006898980364643237
