t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,1.0504749263706598e+22,5.892951912321132e+19,0.0
0.0021000000000000003,1.8398524316043356e+22,1.236538101102743e+20,2.459222068270078e-06
0.0033100000000000004,2.433884581923308e+22,1.9477767577670297e+20,4.746024663612884e-06
0.004641000000000001,2.8843395336057987e+22,2.7294105920097347e+20,7.258933481117326e-06
0.006105100000000001,3.230817857004515e+22,3.588461083578879e+20,1.0020558620203238e-05
0.007715610000000002,3.50260939337172e+22,4.532634442145787e+20,1.3055707982134843e-05
0.009487171000000003,3.7207607184192057e+22,5.570390555606611e+20,1.6391608717813358e-05
0.011435888100000003,3.900056737759548e+22,6.711018522529856e+20,2.005815083207667e-05
0.013579476910000004,4.050732286051661e+22,7.96471928788741e+20,2.4088154050737014e-05
0.015937424601000005,4.179835333833627e+22,9.342696020211707e+20,2.8517659784544305e-05
0.018531167061100008,4.292243119816501e+22,1.085725297831073e+21,3.3386250444725324e-05
0.02138428376721001,4.391379656332233e+22,1.2521903713229304e+21,3.8737398753355813e-05
0.024522712143931015,4.479701371831703e+22,1.43514895387823e+21,4.461885003650503e-05
0.02797498335832412,4.5590162333304156e+22,1.636230928721308e+21,5.108304079772674e-05
0.03177248169415653,4.63069019194184e+22,1.8572261451187544e+21,5.8187557163526345e-05
0.035949729863572186,4.695780572611222e+22,2.1000999904005802e+21,6.599563709153917e-05
0.04054470284992941,4.755123295787698e+22,2.3670104489499804e+21,7.457672055251129e-05
0.04559917313492235,4.809391165606841e+22,2.6603267883106577e+21,8.400705224902672e-05
0.05115909044841459,4.859133886716704e+22,2.9826500246776526e+21,9.437034182264603e-05
0.057274999493256054,4.904806309650714e+22,3.336835333308342e+21,0.00010575848692923268
0.06400249944258167,4.946788884047247e+22,3.726016583851631e+21,0.000118272365031115
0.07140274938683984,4.985402802472384e+22,4.1536331962922246e+21,0.00013202270026567526
0.07954302432552383,5.020921427116533e+22,4.6234595302026143e+21,0.00014713101230461788
0.08849732675807623,5.053579051639773e+22,5.139637038357971e+21,0.00016373065471865563
0.09834705943388386,5.083577713520993e+22,5.706709435575211e+21,0.00018196795101112632
0.10918176537727226,5.111092555411118e+22,6.329661154969653e+21,0.00020200343718383148
0.12109994191499948,5.1362760902880365e+22,7.013959386765196e+21,0.000224013220452082
0.13420993610649945,5.159261627538791e+22,7.765600019433534e+21,0.0002481904645365305
0.14863092971714942,5.180166049261977e+22,8.591157829360212e+21,0.00027474701282991984
0.16449402268886437,5.199092078096707e+22,9.497841293525554e+21,0.00030391516167041613
0.18194342495775082,5.2161301433881895e+22,1.0493552429927676e+22,0.00033594959695272916
0.2011377674535259,5.231359927345586e+22,1.1586952102739716e+22,0.00037112950837661624
