t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
0.001,1.0614529733072054e+19,5.861483681937913e+19
0.0019090909090909091,1.0623700743295767e+19,1.1188765363896762e+20
0.002909090909090909,1.0623755392993606e+19,1.704297912397061e+20
0.004009090909090909,1.062379712531497e+19,2.347682728440213e+20
0.005219090909090909,1.0623835653323469e+19,3.0548172011075856e+20
0.00655009090909091,1.0623871886391697e+19,3.8320540245660015e+20
0.008014190909090911,1.062390654262793e+19,4.686368615870739e+20
0.009624700909090912,1.0623940180338729e+19,5.625421047990697e+20
0.011396261909090913,1.0623973226417322e+19,6.657624087097412e+20
0.013344979009090914,1.0624006004639285e+19,7.79221781913479e+20
0.015488567819090915,1.062403876086304e+19,9.03935143287037e+20
0.017846515510090918,1.0624071683668988e+19,1.0410172814295402e+21
0.02044025797019092,1.0624104920181109e+19,1.1916926694684274e+21
0.023293374676300924,1.0624138587572314e+19,1.35730621796247e+21
0.026431803053021927,1.0624172781094386e+19,1.5393350569663002e+21
0.02988407426741503,1.0624207579513317e+19,1.7394014467394264e+21
0.033681572603247445,1.062424304870693e+19,1.9592869253849843e+21
0.0378588207726631,1.0624279244000977e+19,2.2009478111484321e+21
0.04245379375902032,1.0624316211647846e+19,2.4665321873809594e+21
0.04750826404401327,1.062435398971572e+19,2.7583985093979574e+21
0.0530681813575055,1.0624392608559784e+19,3.0791359847189725e+21
0.05918409040234697,1.0624432090983426e+19,3.431586891523007e+21
0.06591159035167259,1.062447245215708e+19,3.818871014649666e+21
0.07331184029593076,1.0624513699336813e+19,4.2444123941857573e+21
0.08145211523461475,1.0624555831408669e+19,4.7119685986677167e+21
0.09040641766716714,1.062459883827398e+19,5.22566275327936e+21
0.10025615034297478,1.0624642700083675e+19,5.790018573212584e+21
0.11109085628636317,1.0624687386324224e+19,6.409998673670467e+21
0.1230090328240904,1.0624732854754011e+19,7.091046450914807e+21
0.13611902701559037,1.0624779050185767e+19,7.839131853380297e+21
0.15054002062624033,1.0624825903108071e+19,8.660801388284175e+21
0.1664031135979553,1.0624873328136786e+19,9.563232737437833e+21
0.18385251586684173,1.0624921222285175e+19,1.05542943861996e+22
0.20304685836261682,1.0624969463039658e+19,1.164261070177341e+22
0.22416063510796944,1.0625017906226274e+19,1.2837632931428097e+22
0.2473857895278573,1.0625066383651156e+19,1.4149716627749081e+22
0.27293345938973396,1.062511470049651e+19,1.5590206046789335e+22
0.3010358962377983,1.062516263245171e+19,1.7171526105995097e+22
0.3319485767706691,1.0625209922557258e+19,1.890728253206376e+22
0.36595252535682693,1.062525627773729e+19,2.081237087443931e+22
0.40335686880160054,1.0625301364994308e+19,2.2903095107937316e+22
0.44450164659085156,1.0625344807237542e+19,2.519729659795225e+22
0.4897609021590277,1.0625386178714092e+19,2.7714494253734767e+22
0.5395460832840214,1.062542500000955e+19,3.04760367491957e+22
0.5943097825215146,1.0625460732582246e+19,3.3505267746399035e+22
0.6545498516827569,1.062549277279251e+19,3.6827705114102933e+22
0.7208139277601235,1.0625520445385533e+19,4.047123519207412e+22
0.7937044114452269,1.0625542996383388e+19,4.446632321105294e+22
0.8738839434988406,1.0625559585338522e+19,4.884624103770392e+22
0.9620814287578157,1.0625569276897784e+19,5.364731347309078e+22
1.0590986625426881,1.0625571031622404e+19,5.890918439149106e+22
1.165817619706048,1.0625563696005652e+19,6.467510406293782e+22
1.2832084725857438,1.0625545991625998e+19,7.099223905683726e+22
1.4123384107534092,1.0625516503369335e+19,7.791200617433049e+22
1.554381342737841,1.0625473666649522e+19,8.549043190256371e+22
1.7106285679207163,1.0625415753551788e+19,9.37885389233817e+22
1.882500515621879,1.06253408578186e+19,1.028727612406868e+23
2.071559658093158,1.0625246878592315e+19,1.1281538951315662e+23
2.279524714811565,1.062513150282334e+19,1.2369504819040846e+23
2.5082862772018126,1.0624992186246412e+19,1.3559720604904604e+23
2.759923995831085,1.0624826132821133e+19,1.48614721708241e+23
3.0367254863232844,1.0624630272525763e+19,1.6284842567029756e+23
3.3412071258647043,1.0624401237385474e+19,1.784077403776725e+23
3.676136929360266,1.0624135335607818e+19,1.9541133970167142e+23
4.044559713205384,1.062382852368849e+19,2.1398784917696852e+23
4.4498247754350135,1.0623476376339923e+19,2.34276588167657e+23
4.895616343887606,1.0623074054083154e+19,2.5642835499213322e+23
5.385987069185458,1.062261626832971e+19,2.8060625584338838e+23
5.925394867013096,1.0622097243764505e+19,3.0698657811585435e+23
6.518743444623497,1.0621510677822564e+19,3.357597084879013e+23
7.1714268799949386,1.0620849697031293e+19,3.671310958087435e+23
7.889378658903524,1.0620106881311259e+19,4.01322274242071e+23
8.679125615702969,1.0619273948038046e+19,4.385718710823473e+23
9.547847268182357,1.0618342069671614e+19,4.791367414130869e+23
10.503441085909685,1.0617301581433051e+19,5.2329309051326604e+23
11.554594285409745,1.0616141972509774e+19,5.713376482864692e+23
12.710862804859811,1.0614851817116535e+19,6.235888802675502e+23
13.982758176254885,1.0613418699803163e+19,6.8038823209188e+23
15.381843084789466,1.0611829134413605e+19,7.4210140372096e+23
16.920836484177507,1.061006847599146e+19,8.091196491203859e+23
18.61372922350435,1.060812082480918e+19,8.818610964827731e+23
20.475911236763878,1.0605968921559124e+19,9.607720834887256e+23
22.52431145134936,1.060359403257848e+19,1.0463285015143463e+24
24.777551687393387,1.060097582378123e+19,1.1390371421367046e+24
27.25611594704182,1.0598092221731768e+19,1.2394370387722277e+24
29.982536632655094,1.059491926000832e+19,1.3481007958207614e+24
32.9815993868297,1.0591430908659993e+19,1.4656358972924089e+24
36.280568416421765,1.0587598884146366e+19,1.5926859865764386e+24
39.909434348973036,1.058339243664858e+19,1.7299321087765008e+24
43.901186874779434,1.0578778111037438e+19,1.8780939068780038e+24
48.29211465316647,1.0573719477057575e+19,2.0379307628910318e+24
53.12213520939221,1.0568176823415863e+19,2.210242874903414e+24
58.12213520939221,1.0562071299971584e+19,2.3851312105497018e+24
63.12213520939221,1.055576427708929e+19,2.5567701844170207e+24
68.12213520939221,1.0549489291223824e+19,2.7253722679508077e+24
73.12213520939221,1.0543244438144063e+19,2.891124934498414e+24
78.12213520939221,1.0537027855594465e+19,3.0541948401471376e+24
83.12213520939221,1.0530837747016608e+19,3.2147311013596564e+24
88.12213520939221,1.052467239282779e+19,3.3728679106664704e+24
93.12213520939221,1.0518530155256746e+19,3.5287266512726095e+24
98.12213520939221,1.0512409479429005e+19,3.6824176253558115e+24
103.12213520939221,1.0506308892224586e+19,3.8340414803606724e+24
108.12213520939221,1.0500226999833045e+19,3.983690396399724e+24
113.12213520939221,1.0494162484583e+19,4.1314490827218603e+24
118.12213520939221,1.048811410140921e+19,4.277395620165595e+24
123.12213520939221,1.048208067418507e+19,4.42160217833622e+24
128.1221352093922,1.0476061092061665e+19,4.56413563010629e+24
133.1221352093922,1.0470054305898633e+19,4.705058081371878e+24
138.1221352093922,1.0464059324835834e+19,4.844427330410929e+24
143.1221352093922,1.045807521303166e+19,4.982297268405852e+24
148.1221352093922,1.045210108657893e+19,5.118718230511383e+24
153.1221352093922,1.0446136110599967e+19,5.25373730512584e+24
158.1221352093922,1.0440179496516844e+19,5.387398607652435e+24
163.1221352093922,1.0434230499489485e+19,5.519743523938411e+24
168.1221352093922,1.042828841601254e+19,5.650810927693647e+24
173.1221352093922,1.0422352581661198e+19,5.780637375472088e+24
178.1221352093922,1.0416422368976032e+19,5.909257282213772e+24
183.1221352093922,1.0410497185477138e+19,6.036703079866115e+24
188.1221352093922,1.0404576471798393e+19,6.163005361209266e+24
193.1221352093922,1.0398659699933133e+19,6.288193010685138e+24
198.1221352093922,1.0392746371583304e+19,6.4122933237606e+24
203.1221352093922,1.0386836016604672e+19,6.53533211613159e+24
208.1221352093922,1.0380928191541348e+19,6.657333823888389e+24
213.1221352093922,1.0375022478243447e+19,6.778321595606321e+24
218.1221352093922,1.036911848256222e+19,6.898317377195213e+24
223.1221352093922,1.0363215833117503e+19,7.017341990230972e+24
228.1221352093922,1.0357314180132792e+19,7.135415204399357e+24
233.1221352093922,1.0351413194333583e+19,7.252555804603784e+24
238.1221352093922,1.034551256590505e+19,7.3687816532216e+24
243.1221352093922,1.0339612003505414e+19,7.484109747936411e+24
248.1221352093922,1.033371123333168e+19,7.59855627552557e+24
253.1221352093922,1.0327809998234597e+19,7.712136661939632e+24
258.12213520939224,1.0321908056880065e+19,7.824865618974585e+24
263.12213520939224,1.031600518295429e+19,7.936757187806953e+24
268.12213520939224,1.0310101164410225e+19,8.047824779633965e+24
273.12213520939224,1.0304195802753067e+19,8.158081213638165e+24
278.12213520939224,1.0298288912362602e+19,8.267538752474782e+24
283.12213520939224,1.0292380319850461e+19,8.37620913546208e+24
288.12213520939224,1.0286469863450393e+19,8.484103609639008e+24
293.12213520939224,1.028055739243979e+19,8.591232958840247e+24
298.12213520939224,1.0274642766590865e+19,8.697607530926268e+24
303.12213520939224,1.0268725855649886e+19,8.803237263294568e+24
308.12213520939224,1.0262806538843023e+19,8.908131706788454e+24
313.12213520939224,1.0256884704407443e+19,9.012300048110442e+24
318.12213520939224,1.025096024914635e+19,9.115751130839475e+24
323.12213520939224,1.0245033078006706e+19,9.218493475143366e+24
328.12213520939224,1.0239103103678558e+19,9.32053529627174e+24
333.12213520939224,1.023317024621476e+19,9.421884521907994e+24
338.12213520939224,1.0227234432670142e+19,9.522548808453776e+24
343.12213520939224,1.022129559675908e+19,9.622535556314004e+24
348.12213520939224,1.0215353678530587e+19,9.721851924245973e+24
353.12213520939224,1.0209408624059961e+19,9.820504842831715e+24
358.12213520939224,1.0203460385156233e+19,9.918501027128856e+24
