t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,1.515967987887987e+23,4.770620603730249e+20,0.0
0.0021000000000000003,2.3332280189970726e+23,9.979661889174842e+20,1.685529160358914e-05
0.0033100000000000004,2.8017861291592853e+23,1.56743495512394e+21,3.525958679584375e-05
0.004641000000000001,3.092282208016339e+23,2.1905099782452646e+21,5.53797407775723e-05
0.006105100000000001,3.2872171911768916e+23,2.872542459938888e+21,7.739388123848245e-05
0.007715610000000002,3.427126533069241e+23,3.6192940869615013e+21,0.00010149107386175823
0.009487171000000003,3.532734429122722e+23,4.437011700049399e+21,0.0001278748873619954
0.011435888100000003,3.6152892626125145e+23,5.332490464334306e+21,0.00015676603164458682
0.013579476910000004,3.681337978774188e+23,6.313133225631995e+21,0.00018840458970774908
0.015937424601000005,3.734959651995333e+23,7.387010122960318e+21,0.00022305211478592656
0.018531167061100008,3.77884892591194e+23,8.562920634692034e+21,0.0002609937365461505
0.02138428376721001,3.8148712804368816e+23,9.850459296843986e+21,0.0003025403532682304
0.024522712143931015,3.844366384899416e+23,1.1260085882997e+22,0.00034803095376682603
0.02797498335832412,3.8683244836718485e+23,1.2803200624584615e+22,0.0003978350969493771
0.03177248169415653,3.8874946909134124e+23,1.4492224951806369e+22,0.00045235556945754263
0.035949729863572186,3.902454540023037e+23,1.6340688189310196e+22,0.0005120312383602807
0.04054470284992941,3.9136563262628035e+23,1.8363320619146515e+22,0.0005773401142375189
0.04559917313492235,3.9214589458247176e+23,2.057615331315906e+22,0.0006488026392287326
0.05115909044841459,3.926150346657617e+23,2.299662513141808e+22,0.0007269852142554978
0.057274999493256054,3.9279637206211985e+23,2.5643697279017123e+22,0.0008125039794306719
0.06400249944258167,3.9270894170278544e+23,2.853797580845469e+22,0.0009060288615154758
0.07140274938683984,3.9236838667104086e+23,3.170184244750555e+22,0.0010082879021055663
0.07954302432552383,3.917876377028502e+23,3.515959412189803e+22,0.0011200718799686804
0.08849732675807623,3.9097743847816535e+23,3.893759152738517e+22,0.0012422392405823336
0.09834705943388386,3.8994675753283976e+23,4.3064417086156545e+22,0.001375721345399675
0.10918176537727226,3.88703115693022e+23,4.757104259727631e+22,0.001521528052677648
0.12109994191499948,3.8725284981487816e+23,5.249100685928272e+22,0.001680753640809101
0.13420993610649945,3.8560132798791653e+23,5.786060350462631e+22,0.001854583083985765
0.14863092971714942,3.837531274001384e+23,6.3719079239676615e+22,0.002044298688660242
0.16449402268886437,3.8171218323301633e+23,7.010884263008735e+22,0.0022512870976517524
0.18194342495775082,3.794819149028919e+23,7.707568350894252e+22,0.0024770466668346323
0.2011377674535259,3.770653344585237e+23,8.466900301399367e+22,0.0027231952171450254
0.22225154419887852,3.744651408233584e+23,9.294205418025496e+22,0.0029914781621287073
0.2454766986187664,3.716838027263581e+23,1.019521929252355e+23,0.0032837770084249577
0.27102436848064304,3.687236325208596e+23,1.1176113916633215e+23,0.003602118223437307
0.2991268053287074,3.6558685259323246e+23,1.2243524770382448e+23,0.003948682460988155
0.33003948586157816,3.622756556738392e+23,1.3404578838919815e+23,0.004325814132006207
0.364043434447736,3.5879226005447745e+23,1.4666923497820214e+23,0.004736031303277985
0.4014477778925096,3.5513896046915625e+23,1.6038756194249837e+23,0.005182035903043526
0.44259255568176065,3.51318175194167e+23,1.7528854838474782e+23,0.005666724207780632
0.48785181124993676,3.473324897583882e+23,1.914660880716766e+23,0.006193197579963813
0.5376369923749305,3.431846975177217e+23,2.0902050447068296e+23,0.006764773421980278
0.5924006916124236,3.3887783723295504e+23,2.280588695509246e+23,0.0073849963068282586
0.652640760773666,3.3441522769398585e+23,2.4869532499305374e+23,0.008057649241819871
0.7189048368510326,3.2980049935241765e+23,2.7105140434667963e+23,0.008786765017384969
0.7917953205361359,3.250376228570068e+23,2.952563545854972e+23,0.009576637589359569
0.8719748525897495,3.2013093433110116e+23,3.214474554412919e+23,0.010431833439992974
0.9601723378487246,3.150851571872381e+23,3.497703348543661e+23,0.011357202860479372
1.057189571633597,3.0990542024117514e+23,3.8037927886405826e+23,0.012357891096276986
1.1639085287969568,3.04597271865746e+23,4.134375342834658e+23,0.013439349295987698
1.2812993816766527,2.991666899141531e+23,4.491176025614704e+23,0.014607345205292147
1.410429319844318,2.936200871429324e+23,4.876015233363984e+23,0.015867973549519503
1.5524722518287501,2.8796431187703106e+23,5.290811463319464e+23,0.017227666052007824
1.7087194770116254,2.8220664368351117e+23,5.737583904391519e+23,0.018693201040579803
1.8805914247127882,2.7635510532007862e+23,6.218455499141167e+23,0.020271712601282948
2.069650567184067,2.7041722458517687e+23,6.735653586326745e+23,0.021970701396797437
2.277615623902474,2.6440175397021113e+23,7.291513616560407e+23,0.023798036936646283
2.5063771862927218,2.583175540272574e+23,7.888480678062758e+23,0.025761970705146398
2.7580149049219944,2.5217380993941925e+23,8.529111376113796e+23,0.02787114155212009
3.034816395414194,2.4597999990675928e+23,9.216075578071261e+23,0.030134582333266657
3.339298034955614,2.3974585404444725e+23,9.952158038557628e+23,0.032561726075564276
3.6742278384511757,2.3348130834523908e+23,1.0740259922358193e+24,0.035162411719290354
4.042650622296294,2.2719645437990307e+23,1.1583400246292932e+24,0.03794688949864041
4.447915684525923,2.2090148529116156e+23,1.2484717264769572e+24,0.040925826036069625
4.8937072529785155,2.1460663870653764e+23,1.3447469826564403e+24,0.044110309237651905
5.384077978276368,2.0832213727653593e+23,1.447503873236505e+24,0.047511853086782505
5.923485776104005,2.0205812761679057e+23,1.5570928123510556e+24,0.05114240244057268
6.5168343537144064,1.9582461849070087e+23,1.6738766931945962e+24,0.055014337936468954
7.169517789085848,1.8963141910953914e+23,1.7982310419443577e+24,0.0591404811151521
7.887469567994434,1.8348807844773163e+23,1.930544183041001e+24,0.06353409985882819
8.677216524793877,1.7740382647008623e+23,2.0712174176884052e+24,0.06820891423083449
9.545938177273266,1.7138751814425046e+23,2.2206652166435773e+24,0.07317910278229488
10.501531995000594,1.654475810653097e+23,2.3793154273401935e+24,0.07845930936366574
11.552685194500654,1.5959196745064483e+23,2.547609494104473e+24,0.08406465044270982
12.70895371395072,1.5382811117291208e+23,2.726002688657956e+24,0.09001072288504111
13.980849085345794,1.4816289038756564e+23,2.914964346230901e+24,0.09631361209812093
15.379933993880375,1.426025961748762e+23,3.114978100386254e+24,0.10298990037348518
16.918927393268415,1.3715290743988746e+23,3.3265421069802613e+24,0.11005667518341448
18.61182013259526,1.3181887205388286e+23,3.550169244322156e+24,0.11753153709378593
20.474002145854787,1.2660489378151991e+23,3.786387271943103e+24,0.125432606836004
22.522402360440267,1.2151472373764951e+23,4.0357389230216355e+24,0.1337785309165366
24.775642596484296,1.1655145368141388e+23,4.29878189233927e+24,0.1425884848824394
27.25420685613273,1.1171750606730305e+23,4.5760886565667195e+24,0.15188217289581002
29.980627541746003,1.0701461226079114e+23,4.86824601607285e+24,0.16167982138424072
32.979690295920605,1.0244376598385618e+23,5.17585416107696e+24,0.17200216285226685
36.27865932551267,9.800513503072868e+22,5.499524918907485e+24,0.18287040288717818
39.90752525806394,9.369791279906213e+22,5.839878612396083e+24,0.19430615823213762
43.89927778387034,8.952009521388606e+22,6.197538640541754e+24,0.2063313457887067
48.29020556225738,8.546818097119744e+22,6.573122493274542e+24,0.21896799114388213
53.12022611848312,8.153681469961428e+22,6.967227481412195e+24,0.23223791110871986
58.12022611848312,7.788394295520736e+22,7.356892410418473e+24,0.24616220953709425
63.12022611848312,7.45890707780876e+22,7.73004636261994e+24,0.25992963426367405
68.12022611848312,7.160926358396289e+22,8.088272730314287e+24,0.2731137023332864
73.12022611848312,6.888845442692085e+22,8.432871728669621e+24,0.28577035728266875
78.12022611848312,6.6383598721678245e+22,8.764927111867569e+24,0.2979455375915833
83.12022611848312,6.40606984635058e+22,9.085351803684176e+24,0.30967753386051033
88.12022611848312,6.18925147872041e+22,9.394921909192162e+24,0.3209986010049738
93.12022611848312,5.9857024013028544e+22,9.694302934507153e+24,0.33193615993810494
98.12022611848312,5.793629914700898e+22,9.984070373768983e+24,0.34251372395214535
103.12022611848312,5.611566892809462e+22,1.0264726065397884e+25,0.3527516260862293
108.12022611848312,5.438307078276926e+22,1.0536711295108503e+25,0.36266759701653806
113.12022611848312,5.272854501801435e+22,1.0800417356824102e+25,0.37227722800470975
118.12022611848312,5.1143834854407375e+22,1.1056194103994453e+25,0.3815943440301907
123.12022611848312,4.96220674360917e+22,1.130435689850995e+25,0.39063130592064743
128.12022611848312,4.815749777549311e+22,1.1545192273553256e+25,0.3993992558671378
133.12022611848312,4.674530220414383e+22,1.1778962559157175e+25,0.4079083175008393
138.12022611848312,4.538141113063826e+22,1.200590966794201e+25,0.41616775932068845
143.12022611848312,4.406237323320823e+22,1.2226258198928676e+25,0.42418612844894993
148.12022611848312,4.278524493079981e+22,1.2440217986384676e+25,0.43197136029341615
153.12022611848312,4.154750026910373e+22,1.2647986196223883e+25,0.4395308686018172
158.12022611848312,4.034695734785349e+22,1.2849749053021708e+25,0.44687161953065296
163.12022611848312,3.918171818452729e+22,1.3045683265112314e+25,0.4540001926631326
168.12022611848312,3.805011951364791e+22,1.3235957202675541e+25,0.4609228313599183
173.12022611848312,3.6950692499619043e+22,1.342073187356715e+25,0.4676454843826374
178.12022611848312,3.5882129723573162e+22,1.3600161733412594e+25,0.47417384037137406
183.12022611848312,3.4843258111628677e+22,1.3774395359794755e+25,0.4805133564664525
188.12022611848312,3.383301671984809e+22,1.3943576014918421e+25,0.4866692821284635
193.12022611848312,3.2850438491563094e+22,1.4107842116695456e+25,0.4926466790180126
198.12022611848312,3.1894525588386735e+22,1.4267327076169633e+25,0.4984504376398402
203.12022611848312,3.0964811229126935e+22,1.4422162001362472e+25,0.5040852715988055
208.12022611848312,3.0060137779996417e+22,1.457247215557951e+25,0.5095558131306652
