t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,1.7338820860240488e+21,1.4944299756867994e+19,0.0
0.0021000000000000003,3.2278442426022143e+21,3.1371980489061384e+19,9.408092087587849e-07
0.0033100000000000004,4.504764633546955e+21,4.943709816898491e+19,1.5212228762540124e-06
0.004641000000000001,5.589322451640741e+21,6.930311167365734e+19,2.1594895632771193e-06
0.006105100000000001,6.50719271597603e+21,9.114976509609853e+19,2.861384499620537e-06
0.007715610000000002,7.283594208088058e+21,1.151746989013007e+20,3.633258303575066e-06
0.009487171000000003,7.942111095489012e+21,1.415952246036465e+20,4.482093898089068e-06
0.011435888100000003,8.503864983382251e+21,1.7065027690546453e+20,5.415569212683629e-06
0.013579476910000004,8.987057322807219e+21,2.026025607403812e+20,6.442126155325897e-06
0.015937424601000005,9.406849391329103e+21,2.3774091218308255e+20,7.571046470570236e-06
0.018531167061100008,9.775508742297765e+21,2.7638289392667424e+20,8.812535153908416e-06
0.02138428376721001,1.0102732442114147e+22,3.18877648019948e+20,1.0177812153731639e-05
0.024522712143931015,1.0396058363523236e+22,3.6560903081148953e+20,1.1679213162656467e-05
0.02797498335832412,1.0661291423988688e+22,4.1699905756383543e+20,1.3330300379625878e-05
0.03177248169415653,1.0902894732398977e+22,4.73511686972683e+20,1.514598421310015e-05
0.035949729863572186,1.1124319121862969e+22,5.3565697885221506e+20,1.7142656993584034e-05
0.04054470284992941,1.1328263585413275e+22,6.039956615375937e+20,1.933833987065142e-05
0.04559917313492235,1.1516871572056367e+22,6.791441491312628e+20,2.1752844185869095e-05
0.05115909044841459,1.1691874205236537e+22,7.617800526124531e+20,2.4407948739351673e-05
0.057274999493256054,1.1854692895232876e+22,8.526482330765788e+20,2.73275945052164e-05
0.06400249944258167,1.2006512516259027e+22,9.525674500132816e+20,3.053809850126971e-05
0.07140274938683984,1.2148333946272337e+22,1.0624376626100905e+21,3.406838868226817e-05
0.07954302432552383,1.2281012352605684e+22,1.1832480476252747e+21,3.7950261905517165e-05
0.08849732675807623,1.2405285623244224e+22,1.3160858034526568e+21,4.221866721389363e-05
0.09834705943388386,1.2521795897850149e+22,1.462145816649714e+21,4.691201689616578e-05
0.10918176537727226,1.2631106171379999e+22,1.6227412744686388e+21,5.207252801938576e-05
0.12109994191499948,1.273371330183298e+22,1.7993153148728307e+21,5.77465973849326e-05
0.13420993610649945,1.2830058339194047e+22,1.993453814197611e+21,6.398521314041324e-05
0.14863092971714942,1.2920534822366852e+22,2.2068994220879302e+21,7.08444065861762e-05
0.16449402268886437,1.3005495510882964e+22,2.441566963686652e+21,7.838574804992206e-05
0.18194342495775082,1.3085257895136478e+22,2.699560340329287e+21,8.66768910682506e-05
0.2011377674535259,1.3160108742645385e+22,2.983191072305268e+21,9.579216951260403e-05
0.22225154419887852,1.3230307876031483e+22,3.2949986406585577e+21,0.00010581325273179187
0.2454766986187664,1.32960913332826e+22,3.637772799614304e+21,0.00011682986425717233
0.27102436848064304,1.3357674027394615e+22,4.014578047133196e+21,0.00012894057013289697
0.2991268053287074,1.3415251997339035e+22,4.428780458417647e+21,0.0001422536434959225
