t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,3.998320636620375e+23,1.0405798766022396e+21,0.0
0.0021000000000000003,5.7918790544002296e+23,2.1674589561692726e+21,3.676518992779099e-05
0.0033100000000000004,6.687987136746383e+23,3.391734109555836e+21,7.657945533643563e-05
0.004641000000000001,7.192840346380414e+23,4.72403889927259e+21,0.00011983486470020688
0.006105100000000001,7.508039223977051e+23,6.175162777817456e+21,0.00016690711714043507
0.007715610000000002,7.719362461178973e+23,7.756451556639459e+21,0.00021817741959684897
0.009487171000000003,7.866983565693137e+23,9.4800223215257e+21,0.0002740466359744574
0.011435888100000003,7.971839277049282e+23,1.1358904254707509e+22,0.0003349428804145686
0.013579476910000004,8.045957105727202e+23,1.3407150261540793e+22,0.00040132649274318656
0.015937424601000005,8.096807106714928e+23,1.563993790950489e+22,0.00047369398240284887
0.018531167061100008,8.129311755827349e+23,1.807366764099192e+22,0.0005525815947732388
0.02138428376721001,8.14686411305166e+23,2.072606193937645e+22,0.0006385687811708811
0.024522712143931015,8.151886791144457e+23,2.3616267301630247e+22,0.0007322817025296059
0.02797498335832412,8.146159408338908e+23,2.676496002830691e+22,0.0008343968322403048
0.03177248169415653,8.131020580006093e+23,3.0194456413015483e+22,0.0009456446938638788
0.035949729863572186,8.107497841692459e+23,3.39288276701709e+22,0.0010668137542844845
0.04054470284992941,8.076394179942733e+23,3.7994019784787545e+22,0.0011987544842729458
0.04559917313492235,8.038347404134221e+23,4.241797835707082e+22,0.0013423835929530566
0.05115909044841459,7.993871954428128e+23,4.723077842593885e+22,0.0014986884387413108
0.057274999493256054,7.943389026868717e+23,5.246475917825137e+22,0.0016687316161994265
0.06400249944258167,7.887248733983634e+23,5.815466337854895e+22,0.0018536557155059592
0.07140274938683984,7.825746716139463e+23,6.433778128442571e+22,0.0020546882487103646
0.07954302432552383,7.759136809985015e+23,7.105409874380089e+22,0.0022731467344709716
0.08849732675807623,7.687640864761078e+23,7.834644910185137e+22,0.002510443930545478
0.09834705943388386,7.611456460849399e+23,8.626066847742646e+22,0.002768093200882274
0.10918176537727226,7.530763060720535e+23,9.484575390211346e+22,0.0030477140017604403
0.12109994191499948,7.445726970099083e+23,1.0415402375086395e+23,0.0033510374690713285
0.13420993610649945,7.356505381826381e+23,1.142412798326884e+23,0.003679912086564297
0.14863092971714942,7.263239866595607e+23,1.251669519257644e+23,0.004036309412745054
0.16449402268886437,7.166097552665427e+23,1.3699431565079147e+23,0.004422329187509783
0.18194342495775082,7.065217978048494e+23,1.4979060147454752e+23,0.004840207029925431
0.2011377674535259,6.960749267664374e+23,1.636271740156175e+23,0.0052923182894828
0.22225154419887852,6.852842817298462e+23,1.7857969129552663e+23,0.005781184381226902
0.2454766986187664,6.741654115468393e+23,1.9472826110643036e+23,0.006309478412329495
0.27102436848064304,6.627343726249009e+23,2.1215759368057316e+23,0.006880030706785416
0.2991268053287074,6.510078092500096e+23,2.3095714992502754e+23,0.007495834199445053
0.33003948586157816,6.390030140088103e+23,2.5122128456049323e+23,0.00816004967336177
0.364043434447736,6.267379690166491e+23,2.730493835988384e+23,0.008876010817092406
0.4014477778925096,6.142313688307979e+23,2.96545995714351e+23,0.009647229081977373
0.44259255568176065,6.01502625833107e+23,3.2182095720913946e+23,0.010477398323676695
0.48785181124993676,5.885718587823115e+23,3.489895104431393e+23,0.011370399217378103
0.5376369923749305,5.754598652050105e+23,3.7817241579213885e+23,0.012330303442100215
0.5924006916124236,5.621880783171234e+23,4.094960574102993e+23,0.013361377636331282
0.652640760773666,5.487785092374913e+23,4.4309254330305484e+23,0.014468087134771766
0.7189048368510326,5.352540920623804e+23,4.790998318058341e+23,0.015655099504054453
0.7917953205361359,5.216368026695265e+23,5.1766171896205195e+23,0.016927289011420325
0.8719748525897495,5.0795043832385054e+23,5.5892803962599065e+23,0.01828973617876481
0.9601723378487246,4.9421849795914785e+23,6.030547137056757e+23,0.019747734887892995
1.057189571633597,4.8046457070411474e+23,6.502038341509295e+23,0.02130679401434724
1.1639085287969568,4.667122266146854e+23,7.005437570120127e+23,0.02297264053615217
1.2812993816766527,4.529853106699681e+23,7.542492501532019e+23,0.024751222715716576
1.410429319844318,4.3930626509219725e+23,8.11501452838255e+23,0.026648715354098868
1.5524722518287501,4.256981033678182e+23,8.72488108374668e+23,0.028671518363103193
1.7087194770116254,4.121830241811068e+23,9.374036476212935e+23,0.030826264984937072
1.8805914247127882,3.987825514426076e+23,1.006449322256457e+24,0.03311982474265612
2.069650567184067,3.855174145179076e+23,1.0798333525533237e+24,0.035559308148719125
2.277615623902474,3.7240743124466257e+23,1.1577710915153179e+24,0.03815207192610512
2.5063771862927218,3.594713995723611e+23,1.2404852067559875e+24,0.04090572480745485
2.7580149049219944,3.467269996482799e+23,1.328205881086898e+24,0.043828133961149096
3.034816395414194,3.341907078028837e+23,1.4211710322981643e+24,0.0469274320783686
3.339298034955614,3.2187772362490666e+23,1.5196265520680239e+24,0.05021202513825774
3.6742278384511757,3.098019110319842e+23,1.62382656332144e+24,0.053690600848944774
4.042650622296294,2.979757539383102e+23,1.734033694677434e+24,0.05737213774039302
