t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,1.7282267260820956e+21,1.4895556307191239e+19,0.0
0.0019090909090909091,3.0081198010800443e+21,2.8453378995393536e+19,5.262815176689457e-07
0.002909090909090909,4.1423741327379524e+21,4.336204169241507e+19,1.0052989745187338e-06
0.004009090909090909,5.139766916605157e+21,5.975639185655868e+19,1.5320435598696644e-06
0.005219090909090909,6.011547418747027e+21,7.778477175294506e+19,2.1112796291808993e-06
0.00655009090909091,6.770583760361479e+21,9.761031320123872e+19,2.748248328926738e-06
0.008014190909090911,7.430496124073512e+21,1.1941240114836315e+20,3.4487133419037538e-06
0.009624700909090912,8.00485714855555e+21,1.4338828328136971e+20,4.219012597368625e-06
0.011396261909090913,8.506530035852295e+21,1.6975484053842493e+20,5.0661151409855245e-06
0.013344979009090914,8.947189124056367e+21,1.9875053467889385e+20,5.997683689536413e-06
0.015488567819090915,9.337037303997677e+21,2.3063755041913517e+20,7.022143441384916e-06
0.017846515510090918,9.684706105419184e+21,2.657041511395682e+20,8.148757761227808e-06
0.02044025797019092,9.997302991659995e+21,3.042672688741257e+20,9.387711410627986e-06
0.023293374676300924,1.0280559436894166e+22,3.4667535124481035e+20,1.0750202056082507e-05
0.026431803053021927,1.0539032819470076e+22,3.9331149022278785e+20,1.2248540855332233e-05
0.02988407426741503,1.0776322642187582e+22,4.445968600882544e+20,1.3896263001010048e-05
0.033681572603247445,1.0995273339636306e+22,5.0099449472058176e+20,1.570824918872836e-05
0.0378588207726631,1.1198148230954856e+22,5.6301343737505926e+20,1.7700859074195387e-05
0.04245379375902032,1.1386769348437125e+22,6.312132993980934e+20,1.989207789082086e-05
0.04750826404401327,1.156262469499254e+22,7.062092679156386e+20,2.2301677515708126e-05
0.0530681813575055,1.172694800197557e+22,7.886776064274647e+20,2.495139339851885e-05
0.05918409040234697,1.1880777074453944e+22,8.793616964880542e+20,2.786511890541294e-05
0.06591159035167259,1.2024996338481496e+22,9.790786732934494e+20,3.1069118780360456e-05
0.07331184029593076,1.2160368102068074e+22,1.0887267130644631e+21,3.4592263590008595e-05
0.08145211523461475,1.2287555860393223e+22,1.20929303566382e+21,3.8466287197455536e-05
0.09040641766716714,1.24071419809488e+22,1.3418626919530847e+21,4.272606950627204e-05
0.10025615034297478,1.251964136593085e+22,1.4876282120320998e+21,4.74099469305131e-05
0.11109085628636317,1.2625512179920684e+22,1.6479001977597432e+21,5.25600532809521e-05
0.1230090328240904,1.2725164392538303e+22,1.8241189508847318e+21,5.822269401413763e-05
0.13611902701559037,1.2818966663178662e+22,2.0178672367780425e+21,6.444875707104911e-05
0.15054002062624033,1.2907251947052934e+22,2.230884293218181e+21,7.12941638381976e-05
0.1664031135979553,1.299032210133817e+22,2.4650812040061775e+21,7.882036409824193e-05
0.18385251586684173,1.3068451700283183e+22,2.722557768453306e+21,8.709487920201027e-05
0.20304685836261682,1.314189121818026e+22,3.005621010071624e+21,9.619189809186548e-05
0.22416063510796944,1.3210869702705858e+22,3.316805481191722e+21,0.00010619293124047369
0.2473857895278573,1.327559703412515e+22,3.6588955348267565e+21,0.00011718752804227484
0.27293345938973396,1.3336265845525317e+22,4.034949750996069e+21,0.00012927406371060566
0.3010358962377983,1.3393053163750638e+22,4.4483277220226054e+21,0.00014256060229499173
0.3319485767706691,1.3446121818780953e+22,4.90271942013925e+21,0.00015716584304439058
0.36595252535682693,1.349562166001886e+22,5.402177391202323e+21,0.00017322015800713873
0.40335686880160054,1.3541690610678948e+22,5.951152040544574e+21,0.00019086672948134576
0.44450164659085156,1.3584455585728435e+22,6.554530301142761e+21,0.00021026279671504386
0.4897609021590277,1.3624033294260334e+22,7.217678000471814e+21,0.00023158102210839548
0.5395460832840214,1.3660530943524642e+22,7.946486270822175e+21,0.00025501098809584057
0.5943097825215146,1.369404685890159e+22,8.747422378631183e+21,0.0002807608368896378
0.6545498516827569,1.3724671031720798e+22,9.627585381693219e+21,0.0003090590663535541
0.7208139277601235,1.3752485604896673e+22,1.059476705914406e+22,0.00034015649645248333
0.7937044114452269,1.3777565304771593e+22,1.1657518598048107e+22,0.000374328421996794
0.8738839434988406,1.3799977826265025e+22,1.2825223562443176e+22,0.00041187696877576917
0.9620814287578157,1.381978417736388e+22,1.4108177716015492e+22,0.00045313367165934743
1.0590986625426881,1.3837038988112656e+22,1.551767631838767e+22,0.0004984622948485161
