t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,4.5667477183801716e+22,1.844407933436102e+20,0.0
0.0021000000000000003,7.4953845313763296e+22,3.8674031129624084e+20,6.516559612753598e-06
0.0033100000000000004,9.418147881995803e+22,6.086460685307078e+20,1.3664093758920864e-05
0.004641000000000001,1.0728104397395088e+23,8.521453993777601e+20,2.1504344655790747e-05
0.006105100000000001,1.166170439198667e+23,1.1193966937649644e+21,3.0107527695533396e-05
0.007715610000000002,1.2358799905705831e+23,1.4127532420173602e+21,3.9549901911606526e-05
0.009487171000000003,1.290175966363487e+23,1.73478689704281e+21,4.9914612450001064e-05
0.011435888100000003,1.3339613969855669e+23,2.0883121450362588e+21,6.129252658842435e-05
0.013579476910000004,1.3702301097070842e+23,2.4764111942292687e+21,7.378308418904649e-05
0.015937424601000005,1.4008793984255656e+23,2.9024606016607077e+21,8.749518412025653e-05
0.018531167061100008,1.42716460735725e+23,3.370159867150323e+21,0.00010254812501892731
0.02138428376721001,1.4499526837480365e+23,3.8835623534418193e+21,0.00011907261555679963
0.024522712143931015,1.4698656928444307e+23,4.4471088472406066e+21,0.00013721186689379434
0.02797498335832412,1.4873645153696536e+23,5.065664054291063e+21,0.0001571227784379476
0.03177248169415653,1.5027996298263279e+23,5.744556316647116e+21,0.00017897722726919953
0.035949729863572186,1.5164432583339395e+23,6.489620846270606e+21,0.00020296347140792682
0.04054470284992941,1.5285105416883466e+23,7.307246781973209e+21,0.000229287677320414
0.04559917313492235,1.5391739787317093e+23,8.204428393933178e+21,0.0002581755825085752
0.05115909044841459,1.5485735631562443e+23,9.188820780079242e+21,0.0002898743046394842
0.057274999493256054,1.55682407546904e+23,1.0268800420709824e+22,0.0003246543093790584
0.06400249944258167,1.5640204383663443e+23,1.145353098133232e+22,0.0003628115498742138
0.07140274938683984,1.5702417210093454e+23,1.2753034778569867e+22,0.0004046697916622144
0.07954302432552383,1.5755541806814455e+23,1.417827034987567e+22,0.0004505831376643748
0.08849732675807623,1.5800136059938998e+23,1.5741216594530713e+22,0.0005009387688360999
0.09834705943388386,1.5836671451280062e+23,1.7454963980790225e+22,0.0005561599169898567
0.10918176537727226,1.5865547489665185e+23,1.933381334188052e+22,0.0006167090872753882
0.12109994191499948,1.5887103225553504e+23,2.1393382811596543e+22,0.0006830915487849699
0.13420993610649945,1.5901626531555146e+23,2.3650723478236767e+22,0.0007558591127425164
0.14863092971714942,1.5909361654391858e+23,2.6124444363220255e+22,0.0008356142187241379
0.16449402268886437,1.5910515417452233e+23,2.883484735759473e+22,0.0009230143503331843
0.18194342495775082,1.5905262361637806e+23,3.180407277533912e+22,0.0010187768027019627
0.2011377674535259,1.5893749045174305e+23,3.5056256206409505e+22,0.0011236838251001333
0.22225154419887852,1.5876097673375254e+23,3.861769737432478e+22,0.0012385881627793658
0.2454766986187664,1.5852409192107906e+23,4.251704172211856e+22,0.001364419022955715
0.27102436848064304,1.5822765950521336e+23,4.678547546601383e+22,0.0015021884905035631
0.2991268053287074,1.5787234017050318e+23,5.14569348674361e+22,0.00165299841948366
0.33003948586157816,1.57458652160886e+23,5.656833048013783e+22,0.0018180478270255903
0.364043434447736,1.5698698939791447e+23,6.215978712934691e+22,0.001998640816302558
0.4014477778925096,1.564576377931239e+23,6.8274900372992024e+22,0.002196195055341298
0.44259255568176065,1.558707901173484e+23,7.4961010180148395e+22,0.0024122508381675704
0.48785181124993676,1.5522655972526367e+23,8.226949253778732e+22,0.002648480754260915
0.5376369923749305,1.545249933814974e+23,9.025606966254458e+22,0.002906699991442276
0.5924006916124236,1.537660833922171e+23,9.898113944837366e+22,0.0031888772961038096
