t(s),Flux surface 1: solute,Total solute volume 1,Content
0.001,1.0448654139418021e+22,5.861483681937913e+19,0.0
0.0019090909090909091,1.7304402791780592e+22,1.1188765363896762e+20,2.0709468409936302e-06
0.002909090909090909,2.2722076363485855e+22,1.704297912397061e+20,3.953152400028534e-06
0.004009090909090909,2.7009432300295362e+22,2.347682728440213e+20,6.021530672629651e-06
0.005219090909090909,3.0424604537914334e+22,3.0548172011075856e+20,8.294702150413777e-06
0.00655009090909091,3.3176084019130912e+22,3.8320540245660015e+20,1.0793110372278896e-05
0.008014190909090911,3.542663122724179e+22,4.686368615870739e+20,1.3539200324222536e-05
0.009624700909090912,3.72996104810883e+22,5.625421047990697e+20,1.6557617162145676e-05
0.011396261909090913,3.888632325073853e+22,6.657624087097412e+20,1.9875425030175513e-05
0.013344979009090914,4.025321600012198e+22,7.79221781913479e+20,2.3522347446234062e-05
0.015488567819090915,4.144823682392844e+22,9.03935143287037e+20,2.7531030968487138e-05
0.017846515510090918,4.250600161617518e+22,1.0410172814295402e+21,3.193733414667626e-05
0.02044025797019092,4.345172976845071e+22,1.1916926694684274e+21,3.6780644072074025e-05
0.023293374676300924,4.430409346860036e+22,1.35730621796247e+21,4.210422314875341e-05
0.026431803053021927,4.5077203817384225e+22,1.5393350569663002e+21,4.7955589009181575e-05
0.02988407426741503,4.5781962054991685e+22,1.7394014467394264e+21,5.438693079157628e-05
0.033681572603247445,4.6426969501832845e+22,1.9592869253849843e+21,6.145556529390201e-05
0.0378588207726631,4.701914229785161e+22,2.2009478111484321e+21,6.922443683038023e-05
0.04245379375902032,4.756413267198569e+22,2.4665321873809594e+21,7.776266495009193e-05
0.04750826404401327,4.806662387121689e+22,2.7583985093979574e+21,8.714614454026579e-05
0.0530681813575055,4.853054169547867e+22,3.0791359847189725e+21,9.74582032334616e-05
0.05918409040234697,4.895920983900587e+22,3.431586891523007e+21,0.00010879032147088236
0.06591159035167259,4.93554663988548e+22,3.818871014649666e+21,0.00012124292104563432
0.07331184029593076,4.9721752856520945e+22,4.2444123941857573e+21,0.00013492622846193974
0.08145211523461475,5.006018309164805e+22,4.7119685986677167e+21,0.00014996122000133401
0.09040641766716714,5.037259762030538e+22,5.22566275327936e+21,0.00016648065598718584
0.10025615034297478,5.066060671379995e+22,5.790018573212584e+21,0.00018463021238718173
0.11109085628636317,5.092562502748432e+22,6.409998673670467e+21,0.0002045697185925572
0.1230090328240904,5.116889966523085e+22,7.091046450914807e+21,0.00022647451096583684
0.13611902701559037,5.139153311187779e+22,7.839131853380297e+21,0.00025053691255873164
0.15054002062624033,5.159450211353589e+22,8.660801388284175e+21,0.00027696785027170925
0.1664031135979553,5.177867332982044e+22,9.563232737437833e+21,0.0003059986216597361
0.18385251586684173,5.194481639374067e+22,1.05542943861996e+22,0.0003378828245877821
0.20304685836261682,5.2093614874588025e+22,1.164261070177341e+22,0.0003728984640078435
0.22416063510796944,5.222567553332877e+22,1.2837632931428097e+22,0.00041135025126922596
0.2473857895278573,5.234153617940642e+22,1.4149716627749081e+22,0.000453572112588173
0.27293345938973396,5.244167237589784e+22,1.5590206046789335e+22,0.0004999299245938326
0.3010358962377983,5.252650319193315e+22,1.7171526105995097e+22,0.0005508244962368243
0.3319485767706691,5.259639616375576e+22,1.890728253206376e+22,0.0006066948177955685
0.36595252535682693,5.265167159625899e+22,2.081237087443931e+22,0.0006680215992447464
0.40335686880160054,5.269260631343684e+22,2.2903095107937316e+22,0.00073533112185954
0.44450164659085156,5.271943694753604e+22,2.519729659795225e+22,0.0008091994286176683
0.4897609021590277,5.273236284175157e+22,2.7714494253734767e+22,0.0008902568807264232
0.5395460832840214,5.2731548629272e+22,3.04760367491957e+22,0.0009791931094403768
0.5943097825215146,5.271712654174233e+22,3.3505267746399035e+22,0.0010767623942422359
0.6545498516827569,5.268919849230411e+22,3.6827705114102933e+22,0.0011837895004274761
0.7208139277601235,5.264783797192264e+22,4.047123519207412e+22,0.0013011760111542405
0.7937044114452269,5.259309179243753e+22,4.446632321105294e+22,0.0014299071910821358
0.8738839434988406,5.25249817054453e+22,4.884624103770392e+22,0.0015710594208135041
0.9620814287578157,5.2443505922562245e+22,5.364731347309078e+22,0.001725808243451455
1.0590986625426881,5.234864055967711e+22,5.890918439149106e+22,0.0018954370666807087
1.165817619706048,5.224034102536964e+22,6.467510406293782e+22,0.002081346565836297
1.2832084725857438,5.211854337164685e+22,7.099223905683726e+22,0.002285064835423935
1.4123384107534092,5.1983165623456735e+22,7.791200617433049e+22,0.0025082583384624197
1.554381342737841,5.183410910201184e+22,8.549043190256371e+22,0.0027527437047962606
1.7106285679207163,5.1671259755737365e+22,9.37885389233817e+22,0.0030205004311341993
1.882500515621879,5.149448951160685e+22,1.028727612406868e+23,0.0033136845369595765
2.071559658093158,5.1303657658694645e+22,1.1281538951315662e+23,0.0036346432315794847
2.279524714811565,5.109861227493157e+22,1.2369504819040846e+23,0.003985930648372867
2.5082862772018126,5.0879191707255784e+22,1.3559720604904604e+23,0.004370324702700328
2.759923995831085,5.064522611458524e+22,1.48614721708241e+23,0.004790845129880015
3.0367254863232844,5.039653908226641e+22,1.6284842567029756e+23,0.005250772759040998
3.3412071258647043,5.013294931585579e+22,1.784077403776725e+23,0.005753670077457038
3.676136929360266,4.985427242123714e+22,1.9541133970167142e+23,0.006303403138056645
4.044559713205384,4.956032277715223e+22,2.1398784917696852e+23,0.006904164860111202
4.4498247754350135,4.925091550519945e+22,2.34276588167657e+23,0.007560499769531875
4.895616343887606,4.8925868541210475e+22,2.5642835499213322e+23,0.00827733022066808
5.385987069185458,4.858500481064168e+22,2.8060625584338838e+23,0.009059984135903573
5.925394867013096,4.8228154509183985e+22,3.0698657811585435e+23,0.009914224292607543
6.518743444623497,4.785515748819293e+22,3.357597084879013e+23,0.010846279179033413
7.1714268799949386,4.746586574275867e+22,3.671310958087435e+23,0.011862875431499439
7.889378658903524,4.70601663235083e+22,4.01322274242071e+23,0.01297127185457378
8.679125615702969,4.663790612316135e+22,4.385718710823473e+23,0.014179295570216684
9.547847268182357,4.619900637597338e+22,4.791367414130869e+23,0.015495377625385899
10.503441085909685,4.5743394772300646e+22,5.2329309051326604e+23,0.01692859308115233
11.554594285409745,4.527102459566225e+22,5.713376482864692e+23,0.01848870066893963
12.710862804859811,4.478187793574493e+22,6.235888802675502e+23,0.02018618428480215
13.982758176254885,4.427596866552124e+22,6.8038823209188e+23,0.022032295776039282
15.381843084789466,4.3753345397193366e+22,7.4210140372096e+23,0.02403909891009136
16.920836484177507,4.32140944062671e+22,8.091196491203859e+23,0.026219514394770944
18.61372922350435,4.265834249616823e+22,8.818610964827731e+23,0.02858736579776231
20.475911236763878,4.208625977072749e+22,9.607720834887256e+23,0.031157426192004244
22.52431145134936,4.149806227835702e+22,1.0463285015143463e+24,0.03394546533238853
24.777551687393387,4.0894014488683164e+22,1.1390371421367046e+24,0.03696829714855269
27.25611594704182,4.0274431559718826e+22,1.2394370387722277e+24,0.040243827318862904
29.982536632655094,3.963968135134481e+22,1.3481007958207614e+24,0.043791100672436085
32.9815993868297,3.899018613902565e+22,1.4656358972924089e+24,0.04763034814971916
36.280568416421765,3.832642398018466e+22,1.5926859865764386e+24,0.05178303303816533
39.909434348973036,3.7648929684151387e+22,1.7299321087765008e+24,0.05627189618831795
43.901186874779434,3.69582953334623e+22,1.8780939068780038e+24,0.061120999907307974
48.29211465316647,3.6255170295650543e+22,2.0379307628910318e+24,0.06635577022117498
53.12213520939221,3.554026064110756e+22,2.210242874903414e+24,0.07200303719309452
58.12213520939221,3.4852918336901763e+22,2.3851312105497018e+24,0.07809107297721876
63.12213520939221,3.4211916395932962e+22,2.5567701844170207e+24,0.08427013046311402
68.12213520939221,3.3612288424770487e+22,2.7253722679508077e+24,0.09033438330437404
73.12213520939221,3.3049240515054032e+22,2.891124934498414e+24,0.09629133842403412
78.12213520939221,3.251876251228899e+22,3.0541948401471376e+24,0.10214761952621994
83.12213520939221,3.201746662300622e+22,3.2147311013596564e+24,0.10790911481119361
88.12213520939221,3.1542463894809563e+22,3.3728679106664704e+24,0.11358109277894726
93.12213520939221,3.1091269909584764e+22,3.5287266512726095e+24,0.1191682946453949
98.12213520939221,3.0661731737473303e+22,3.6824176253558115e+24,0.1246750090544814
103.12213520939221,3.0251970631615245e+22,3.8340414803606724e+24,0.13010513314145336
108.12213520939221,2.9860336566309795e+22,3.983690396399724e+24,0.1354622229258913
113.12213520939221,2.9485371810747005e+22,4.1314490827218603e+24,0.14074953526430475
118.12213520939221,2.912578148063143e+22,4.277395620165595e+24,0.14597006305680094
123.12213520939221,2.8780409537366392e+22,4.42160217833622e+24,0.15112656501217503
128.1221352093922,2.8448219081686984e+22,4.56413563010629e+24,0.15622159098681498
133.1221352093922,2.812827606252572e+22,4.705058081371878e+24,0.16125750369589129
138.1221352093922,2.7819735723509987e+22,4.844427330410929e+24,0.1662364974304104
143.1221352093922,2.752183125973417e+22,4.982297268405852e+24,0.17116061428700893
148.1221352093922,2.7233864270718234e+22,5.118718230511383e+24,0.17603175831899529
153.1221352093922,2.6955196681779786e+22,5.25373730512584e+24,0.18085170794008432
158.1221352093922,2.668524387243014e+22,5.387398607652435e+24,0.18562212685139734
163.1221352093922,2.64234688020239e+22,5.519743523938411e+24,0.19034457371384478
168.1221352093922,2.616937696323362e+22,5.650810927693647e+24,0.19502051074918245
173.1221352093922,2.5922512025837353e+22,5.780637375472088e+24,0.19965131142172482
178.1221352093922,2.568245205860956e+22,5.909257282213772e+24,0.20423826732732067
183.1221352093922,2.5448806237367276e+22,6.036703079866115e+24,0.20878259439550623
188.1221352093922,2.522121196352149e+22,6.163005361209266e+24,0.2132854384938246
193.1221352093922,2.4999332330649535e+22,6.288193010685138e+24,0.2177478805093828
198.1221352093922,2.4782853887281395e+22,6.4122933237606e+24,0.2221709409712309
