t(s),Total solute volume 8,Total solute volume 7,Total solute volume 6,Total 1 volume 8,Total 1 volume 7,Total 1 volume 6,Total 2 volume 8,Total 2 volume 7,Total 2 volume 6,Total 3 volume 8,Total 3 volume 7,Total 3 volume 6,Total retention volume 8,Total retention volume 7,Total retention volume 6
1.0,4.455088623222033e+16,-0.00016727179236740534,-7.560124809140606e-06,2512456404837593.0,0.0,0.0,0.0,-7.31095157980608e-08,0.0,0.0,0.0,-1.0476609920408268e-05,4.706334263705745e+16,-0.0001673449018839859,-1.8036734729606187e-05
2.1,6.80833557610394e+16,-0.0010434675570685694,-5.10933919220678e-05,3825413761305125.0,0.0,0.0,0.0,-4.22482467058847e-07,0.0,0.0,0.0,-5.563863066211433e-05,7.190876952234487e+16,-0.0010438900395348058,-0.0001067320225841202
3.1,8.420229168068933e+16,-0.002368726995040433,-0.00011719086563472741,4760461639315415.0,0.0,0.0,0.0,-9.46502776346224e-07,0.0,0.0,0.0,-0.00012204481945821946,8.896275332000478e+16,-0.0023696734978121393,-0.00023923568509260534
4.2,9.878881939162925e+16,-0.0018563481286008397,-8.913455270525937e-05,5627434423147645.0,0.0,0.0,0.0,-7.420813890078437e-07,0.0,0.0,0.0,-9.291370138806427e-05,1.0441625381477678e+17,-0.0018570902100004242,-0.00018204825409409947
5.41,1.1255418242695408e+17,0.02957205396796234,0.0014764258294168513,6461560686593523.0,0.0,0.0,0.0,1.1768288699995538e-05,0.0,0.0,0.0,0.0015164006526162772,1.1901574311354794e+17,0.0295838222566591,0.002992826482032878
6.7410000000000005,1.2586703080739568e+17,0.20983036141942785,0.010362702371541702,7282349133626227.0,0.0,0.0,0.0,8.348250815009063e-05,0.0,0.0,0.0,0.010635587283790278,1.3314937994102322e+17,0.20991384392768217,0.020998289655339723
8.205100000000002,1.389504699462049e+17,0.7123128632350941,0.03484644772914588,8102397624877533.0,0.0,0.0,0.0,0.00028333013011910076,0.0,0.0,0.0,0.03572736794258881,1.4705286757108333e+17,0.7125961933653893,0.07057381567174756
9.815610000000003,1.5195417867697485e+17,1.3169657033021176,0.06344683736369468,8930770588366602.0,0.0,0.0,0.0,0.0005239674515306129,0.0,0.0,0.0,0.06504074446573546,1.608849492653414e+17,1.3174896707531052,0.12848758182939035
11.587171000000005,1.649864574974088e+17,0.5831067667235936,0.025191647757219937,9774550116774092.0,0.0,0.0,0.0,0.00023328166119957955,0.0,0.0,0.0,0.02608704195716362,1.747610076141821e+17,0.5833400483851302,0.05127868971440826
13.535888100000006,1.781304192075397e+17,-4.18166156597446,-0.20881066793799657,1.0639650124337196e+16,0.0,0.0,0.0,-0.001658569899242828,0.0,0.0,0.0,-0.2127451326112607,1.887700693318765e+17,-4.183320135873063,-0.4215558005492114
15.679476910000009,1.9145295185695494e+17,-14.23843901770225,-0.6906138291446704,1.1531288003029792e+16,0.0,0.0,0.0,-0.005655576826643451,0.0,0.0,0.0,-0.7049717060177472,2.0298423985998525e+17,-14.244094594526393,-1.3955855351622348
18.037424601000012,2.050100335132643e+17,-23.79980243099947,-1.1251589297618425,1.24542793559614e+16,0.0,0.0,0.0,-0.009466459197803164,0.0,0.0,0.0,-1.1508053387393877,2.1746431286922832e+17,-23.809268890197348,-2.275964268501235
20.631167061100015,2.1885005664725738e+17,-15.933976356712487,-0.6926218376593011,1.341323423066482e+16,0.0,0.0,0.0,-0.006372738338113574,0.0,0.0,0.0,-0.7156839547259367,2.3226329087792243e+17,-15.940349095040354,-1.4083057923844797
23.48428376721002,2.3301599733250432e+17,31.060707289250953,1.6041983229328318,1.4412695792689528e+16,0.0,0.0,0.0,0.01225774462552438,0.0,0.0,0.0,1.6182191271891249,2.4742869312519405e+17,31.072965033880678,3.2224174501222715
26.62271214393102,2.475468790855845e+17,119.75615167593726,5.763855971949946,1.545724443086809e+16,0.0,0.0,0.0,0.047503913326138486,0.0,0.0,0.0,5.858630043640584,2.630041235164524e+17,119.8036555892754,11.62248601559141
30.074983358324126,2.6247878715659933e+17,198.21469119625397,9.152354068955523,1.6551580920659204e+16,0.0,0.0,0.0,0.07884240196737201,0.0,0.0,0.0,9.342714131483381,2.790303680772588e+17,198.29353359820948,18.495068200437988
33.87248169415654,2.7784558541341078e+17,140.7306400118688,5.812758449290173,1.7700597073468694e+16,0.0,0.0,0.0,0.056431591427169164,0.0,0.0,0.0,6.0292789959876245,2.955461824868816e+17,140.7870716033296,11.84203744528027
38.049729863572196,2.936794296348036e+17,-211.47865672221891,-11.227295563449866,1.890943936459416e+16,0.0,0.0,0.0,-0.08289104606329914,0.0,0.0,0.0,-11.174119857049394,3.125888689993973e+17,-211.56154776821197,-22.401415420494242
42.644702849929416,3.100111370546665e+17,-915.9933753510923,-43.35286190128013,2.018356909561121e+16,0.0,0.0,0.0,-0.36248075612217256,0.0,0.0,0.0,-43.73234309907563,3.301947061502824e+17,-916.3558561072047,-87.08520500035517
47.69917313492236,3.268704510417073e+17,-1720.473307291851,-76.98913740248227,2.1528821835812844e+16,0.0,0.0,0.0,-0.6830390789988614,0.0,0.0,0.0,-77.9909657987888,3.483992728775209e+17,-1721.1563463709663,-154.98010320127966
53.2590904484146,3.442862270491757e+17,-1888.8377875688636,-77.3110170875548,2.295146801929354e+16,0.0,1.347379631590415e-26,0.0,-0.7531719083392147,9.186891814793631e-27,0.0,0.0,-78.78482140786284,3.672376950684635e+17,-1889.5909594772081,-156.0958384954178
59.37499949325606,3.622865574510698e+17,-260.9817589971438,5.548586073203497,2.4458276282776e+16,0.0,1.8414188305906066e-26,0.0,-0.11200362108039039,2.2012050934784528e-26,0.0,0.0,4.341017073561694,3.8674483373385e+17,-261.0937626183558,9.889603146755476
66.10249944258167,3.80898847305406e+17,4234.936885976059,209.11286205009912,2.6056580852064696e+16,0.0,-2.5061259897344996e-26,0.0,1.6690165679926792,-4.849167334661731e-27,0.0,0.0,209.538016406825,4.069554281574684e+17,4236.605902543599,418.65087845689084
73.50274938683985,4.001498493153375e+17,11520.557802668607,509.57117831962506,2.775435413058521e+16,0.0,-1.6094449877181527e-26,0.0,4.5656625217438505,3.7543281934035996e-26,0.0,0.0,513.263642099758,4.279042034459212e+17,11525.123465190667,1022.8348204194068
