t(s),Total solute volume 8,Total solute volume 7,Total solute volume 6,Total 1 volume 8,Total 1 volume 7,Total 1 volume 6,Total 2 volume 8,Total 2 volume 7,Total 2 volume 6,Total 3 volume 8,Total 3 volume 7,Total 3 volume 6,Total 4 volume 8,Total 4 volume 7,Total 4 volume 6,Total retention volume 8,Total retention volume 7,Total retention volume 6
1.0,4.399676573868065e+16,-0.0001603620201113679,-7.2476488706636345e-06,2480706197119981.0,0.0,0.0,5.787500852963313e+16,0.0,0.0,0.0,-7.009099776736135e-08,0.0,0.0,0.0,-1.0044190532482054e-05,1.0435248046543373e+17,-0.0001604321111090995,-1.7291839403142905e-05
2.1,6.802885775328564e+16,-0.001016439035410883,-4.977408083632505e-05,3821756198767634.5,0.0,0.0,5.783191119470341e+16,0.0,0.0,0.0,-4.115269965795153e-07,0.0,0.0,0.0,-5.4197758634107224e-05,1.2968252514675678e+17,-0.0010168505624078036,-0.00010397183947045783
3.1,8.41965737631678e+16,-0.0023402788507946247,-0.00011581037184187582,4759644700777267.0,0.0,0.0,5.7824336808750536e+16,0.0,0.0,0.0,-9.350569074931207e-07,0.0,0.0,0.0,-0.00012058028556580352,1.4678055527269808e+17,-0.002341213907696077,-0.00023639065740723196
4.2,9.879634385163883e+16,-0.0019146530246421038,-9.212628461251577e-05,5627444054202392.0,0.0,0.0,5.7820444878681224e+16,0.0,0.0,0.0,-7.652304416899721e-07,0.0,0.0,0.0,-9.596999443885337e-05,1.6224423278452262e+17,-0.0019154182550769096,-0.00018809627905085546
5.41,1.1256644461783651e+17,0.028744619970676608,0.0014353534397894858,6461901903413662.0,0.0,0.0,5.781787699293252e+16,0.0,0.0,0.0,1.1438532328747124e-05,0.0,0.0,0.0,0.001474046969736496,1.7684622351418246e+17,0.028756058503020397,0.002909400409527106
6.7410000000000005,1.2588103882111525e+17,0.2060805688987412,0.010178353666216038,7282841482527035.0,0.0,0.0,5.781598757314445e+16,0.0,0.0,0.0,8.199020191816623e-05,0.0,0.0,0.0,0.010446273330348959,1.9097986787678733e+17,0.20616255910061868,0.02062462699656209
8.205100000000002,1.3896496924418766e+17,0.7041103237721315,0.03444792528659958,8102961665870739.0,0.0,0.0,5.781450943306516e+16,0.0,0.0,0.0,0.00028006942730441075,0.0,0.0,0.0,0.03531961148150705,2.0488244034312486e+17,0.7043903931993752,0.06976753676810224
9.815610000000003,1.519685893758607e+17,1.3111865793705162,0.06317926296631703,8931367093311040.0,0.0,0.0,5.781330587885717e+16,0.0,0.0,0.0,0.0005216711254081094,0.0,0.0,0.0,0.06476810056469876,2.1871326234802838e+17,1.3117082504955244,0.1279473635309863
11.587171000000005,1.6500049793986403e+17,0.6002529021757868,0.026055983467886328,9775158199597462.0,0.0,0.0,5.781229765521817e+16,0.0,0.0,0.0,0.00024008722935225054,0.0,0.0,0.0,0.026969732021874346,2.3258795379468064e+17,0.600492989405642,0.05302571548979739
13.535888100000006,1.781439518722335e+17,-4.121734156451645,-0.20588552231490692,1.0640258114015602e+16,0.0,0.0,5.7811434869043176e+16,0.0,0.0,0.0,-0.0016347796986780785,0.0,0.0,0.0,-0.20976255587893855,2.465956448552899e+17,-4.123368936150697,-0.41564807819387106
